,enrollment_id,username,course_id
10894,155553,bpGV6fnSXAO5YTgsxVkdmYC0rSgonD8Y,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10895,155560,I0VfBqvM8JyWCrBNLkrKH3hPvb4CxoQx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10896,155575,LigXW35gPDwdC5qVp0UrC4fmHQ8ox9Rk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10897,155580,RRM0TElcCY25pdcWRkMGxwCn30ehvK5c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10898,155610,UK0wMwBzvN90sgDmKYl9zi5a5BuEJyvZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10899,155611,dd7Jtt1fMMutX1RG7iWTpWNKUpGu8Lqf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10900,155637,qjvq1sHqAcfKswM6blXTqWOneUd9IwNB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10901,155650,qsqwu8COYqhvRbnpZxaxzFgLRXRrEQUY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10902,155663,idXxMKeWJz1JyNZp33R8B6DMVoKa5csf,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10903,155705,CFhLEVkKrtcBJJ6gRh8HSuSfw1jMfUb7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10904,155719,US9otMg797RbX2BsleYBFadMSrBjJXZF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10905,155741,1fhx237jT4Kg2Hfne9D1cZg9DXyWHZEN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10906,155745,bcDgsH6ZU4RUVLG7I2fsAvcl6B7ySYCd,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10907,155782,I19aG6zmdTntoy0T8VxEogbN4WVEZZNa,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10908,155787,IkURdjJHTtVaMfzGLDY0ow22hHa6VKoA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10909,155816,088SASUPOVYUGhoEly8vlrkGvRBJoNwp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10910,155821,jaQSY9BdnD0HM1u5vJYwNWQnUzzZzI8e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10911,155826,VFaDw1WYcOtIcsxfLW3x5fsJ2JkUIOUZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10912,155845,kAH6V7JzDoLq5AdXMqvLO78igpFvmPcb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10913,155885,4G4cusC28dHeOh2Typ91i1q3Okbvvqth,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10914,155915,tJ3sl9o76r3EHByeMBO5S5Oajse8uEcy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10915,155927,5zF3LAGlpXwVChANKN0umOaI1kNrk73h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10916,155964,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10917,155976,7xpmz6LF4dl35fFKZgRU70OZyF8UO4PL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10918,155978,8Q914g366DdD8SM59Cwv8CGJVdCfYrAr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10919,156011,V6bmtFqzrgy6dG2nlcL1Nh8X9EOeOyrE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10920,156049,LIH6u87VTR1542727Uc42mhP2iK5GaFP,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10921,156064,xSvCHzbSKemMKYEdGEAC5YZv1OdVf9nN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10922,156067,3JnJF2wvxZ8RWlVFjIL8g8mywZiR6k1T,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10923,156077,nx1z63DgmeEAxW8gQgEbpcNs34kbRne4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10924,156123,iMSX1uHcSxcasOlc9agP5kI5TmyEQeiD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10925,156130,i6hU5SR8XgkqdPxlmxtV7dYt9PZfaBTn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10926,156133,i6hU5SR8XgkqdPxlmxtV7dYt9PZfaBTn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10927,156141,i6hU5SR8XgkqdPxlmxtV7dYt9PZfaBTn,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10928,156174,xWDzyWVfwaNblicJcu1jEcVTvovEMjsP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10929,156203,TJJeYBVqqJqVT0UpmMwKMknr7rLf2JfH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10930,156210,QJa7950JZ1G1IXjh9PFTLBwHz50g7cPs,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10931,156215,craou3bPovoGYp07wkpPUHi7pTV19nnS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10932,156218,lOpYzxjzA9vRip7edGAzRT31tzjhDFRT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10933,156229,H7bZ54NuzkB5Nw5q0ZI1nld9qDoHNngL,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10934,156249,NOCI3alBOLdcP6U9772QoJvMxwy9UAN6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10935,156274,0sjXk2kwvvV16YH049lNSti4Pj1sg16S,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10936,156295,BMNiq5EV6A8TNZJcxF7Tx1slpqQ99u0q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10937,156308,ifnHK7elzUrx6FoT7eceCrEZMhAwQ98l,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10938,156323,WN48iLnvvEk85bn1Ax5lHk0fUlDw6OCg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10939,156325,OpLX96TX0mzsRYhDl2C02nVgjI6j9XrW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10940,156435,45E6hpwDMHp9Q3Pt1xT8q04bbowKk87g,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10941,156506,WsrGHMpJC5JoJNy1qcc46gvaDlt9pDn6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10942,156510,Atic9bcAYez6iPYGWH9qjmSkP3PGX2jq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10943,156518,Atic9bcAYez6iPYGWH9qjmSkP3PGX2jq,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10944,156529,JS5kXpYeMxOghDu5iWEChapuWqXPxCs4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10945,156543,HoNj5dKRTM00OCznK2rkvjainbjOBy0O,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10946,156560,wiTUeXradyIJk2N3XHfmkjuyGIQHziQH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10947,156562,Un3EzEE4Sz8i5Z84q9e50URbIAEkkVSB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10948,156569,OLSxCkluLildKVrVnzRIsj47tt9tVHj9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10949,156579,TqZSbKLYcFD5gfQ0wHk9V7SVlkqO9WOv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10950,156612,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10951,156615,1l4J4YNslNweqVYZ9PIiphpLsWKaZHE7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10952,156656,7IdpyRf57AcKqRM0ayoEIjOEGtDFURim,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10953,156682,dgVkbE4MU9DJV1tctk0wRyOO49V94n6e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10954,156689,t59SBB5EkGAnAVQuchgekkDDOWF5xR9g,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10955,156713,OIIVm7SlB1MihSMHP9mqOAQU5V2HwVOP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10956,156717,X535Iu5jdKv0ppLqkwhIGZajlbhLXvmn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10957,156761,gK3XDdBxJJXAYJgDo42Lu6DpWYFShLP7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10958,156794,O8fsI8cLbZAXSgU5jDWyt6O1zSRxLyqW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10959,156801,HoH1joiBpbDlKqg5IXGbrLHAYskumoZ0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10960,156805,GtIbKUKASYfKNPKGxbljpDBTth0Im6QW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10961,156814,NUS8SY2k3f0DNpfQK2nVGgf0JlJGgonT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10962,156828,WRiHtWJX61VUGyAGQFSHJ3czdrgqxeQW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10963,156857,6Wl1wEYRYla7mkHoSYrGvmHM4YNCaD3n,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10964,156881,Nnfk32V9AUiBIlPGAKpXXGDwSTEb28r2,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10965,156984,qI2TFhwq18nYOTCvta1laF36Rf50g4U5,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10966,157010,WHFo5hRS2YZ5idgDwEWwHai4y5ZGv29k,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10967,157019,9InyUG1HqccZWi5HVBzl2o4TV1KsASqo,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10968,157059,XMxNRap7k9Wk3QHHZRAATbBEOBshaiXR,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10969,157061,Xf7hdurXZL8gf3FBiEK1cLryOJhCr0Cv,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10970,157062,63lqYGGtr9LJWJAQWQ0ApJu43pQGE26W,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10971,157104,HhG2dCKpkSCA1aCq3JeL6EdAqYEZXpAC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10972,157141,wv5T3V7CEVt74uCfZX0bShz9AhS2hmJh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10973,157144,Q9vRNhatkLDJJU3tGkLQZvY6VPiyvyvp,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
10974,157189,uo7YhZ0OnoXU4DzC6rBENt0NolKURdsm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10975,157198,C9PYulDhlCOnLsyEzeELLLcPxqCNkZMm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10976,157202,GXOvdzrIyLHGb3WpOAU0L7zoSw672i7L,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10977,157234,YsQh8U8uW7iK5N2UDcWrxeNI3UNG6b7j,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10978,157249,6JlRZxC3M5GDCXBPRgqIBCezswNuact8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10979,157259,hED50EZVrg4iRW4iqOekbQhqnICw3N8M,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10980,157270,G6cW0d2bzLHgB0vreFbhNx3GSiMBKbtv,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10981,157286,2GvFS2RdNGmAeuBW2TvolO9O5aFFmxNB,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10982,157321,Zv5J5vZd6sts8D8tkpz93CdtunC9xapP,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10983,157347,5ehf4EFN8WhDbvmb2WvfZwpaBD0cj1oj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10984,157349,3RPGU51kghTa1yQ8sk1JkQkDTlLpjaeu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10985,157377,DJXmR0KXC00UhtfnxnB0CPGhSlDcn5wL,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10986,157427,WycpsYuTE6aqZnahZR7CdEWycxuFvS1v,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10987,157488,abZjyy6CkJwLuRnRyGB2GrxhAkPifaxi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10988,157520,JUDJxps7BFb6uV0z9D16sg9erfu9YhJk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10989,157544,23qYgK59sBhKVlqVOyc6Eo1KSrAZuYOK,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10990,157627,xHfGdYj0sYZXXCzkQp0eF5wBXW7C2C6R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10991,157633,LWIOfEf4G2x8q0gnnLAngYfTwedbhqfN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10992,157669,WEnfjbLNrVMT3GFjQA4iWW3hf0GRPkfb,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10993,157718,IthMAYNztWJoCFBWzNdp86Bo47edo7Kr,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10994,157719,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10995,157736,R9r67sxIPOn54lhnIEKJJZdT5cvreYeI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10996,157746,VXYzZfu6ih0keHE9HAJ1SdpDOLcLAbwC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10997,157762,2DAo11CCHa1ykO991IcFGBvBlIWgvVCY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10998,157772,70ji2rgpVjNQHb0uAYu1Dlkzz8Vozt3h,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
10999,157802,M5VVteWQySX3L3J4dk5RJz0FGibCUyC6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11000,157856,ztVA2w1PZ0cPjSAHpOBD7HJ0VZDDjFrc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11001,157857,GP0VAUJvMCs1edl21WedxXJbyeSp4smq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11002,157895,5Sfx079BTP0V5IioYsBhlrfBGdWoPDWP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11003,157915,A6EtE2eKPjGPEsSDEue5cwGo2zp7DviG,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11004,157916,FGJh9lbE5Tn49JmYTykhj6B5KNIkrzwf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11005,157933,ZKYPDfjHbDNy826bRbgfwUg0sAVAo2R5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11006,157942,869csXTSxmz5a3Iq4YX4us05akITQ5bo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11007,157948,UTQI3stNnZIKednJcKCTrHPD5NsTO42m,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11008,157954,bXli2OVtRnaQ20Z1gieE0Vtj83YMuZrL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11009,157989,OYQCjjV0jebV4LN4hg0D6dY6fyaV2c47,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11010,157996,CIiWe6ULrETFuvq6ceby0e46t5dQ6ZDk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11011,157997,79FsGRj8oZJZd2OwJDKEfUqABiV1ZA7r,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11012,158002,vLcoMjl52bAkwS2Nrqx0BG2I0tRsoKBa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11013,158024,8irCUZa4UAKsYYFeHrY9ttb5xgcL2ou7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11014,158035,Io3VzTK6sP3a0ZVRKkRhFNz8A2ULjris,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11015,158036,ZqvxyeZYRSzaK0NeAJVghR0lBOIaaZqV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11016,158065,BBJ3vKTyvStRa10Tpfc6k0oOhgY721Pq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11017,158066,rBi9e8T21gI6VJkURQRxwM6NnqVXHHAq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11018,158093,ef6Fua3z8OcLsUmVPoEWH2QwTgDEN5UV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11019,158119,WxVM9kOqNmenlQy1YKMo3yVYKYKkewCz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11020,158130,bSKPqUrgPKXVRzWsWyAdkxmj7bsvJTtN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11021,158145,NWcsS6t3wOq2pf5qHyOJUoZH0ORQTv1z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11022,158148,uqbMFekfs67CmLzvJypjQ2YDZvOTDl5M,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11023,158177,Go1arppSMxFevdTxkc0brt4Bh3dCTs43,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11024,158178,gy7pyC3wBMgheQXSZM4NwZVXK08J1Yb4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11025,158190,ouZJjXOMfv0cgbezRQ2yVqJJVKJPFP9g,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11026,158203,HkcPmWCSdk3INCYsquWGQGZKijdTCD0w,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11027,158215,XPiygQf4f2L0UgTrmMFFqxeKe6BZR3ej,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11028,158217,5UGNuDKo01BQkwP5FIZp50YNYJe8fXVs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11029,158223,NvaDpy1hgf8rWDMhliIL6XiIMyJMBjqV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11030,158248,Im0Jt8ZsNMpNfAcwspOxwhIuEx5EhBXC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11031,158267,JlM44bI5crrtGE7iI2BHTiesGaSh9jLm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11032,158304,s9zVSTKcBCSQqiONTkBdJFyXlfd2TpPb,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11033,158306,e8QZ92AvjJI6opw2slSevZ0L8RtvMAlZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11034,158314,rqoGLMWp7ee8Ppu4OdHSBl6vmRxDZvKU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11035,158341,6uFOxAyka7QrtMUYdvjsolvFWloaK2QU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11036,158348,UqdIUFHnGaXiXqYDnRaaG3a8Ckuse0hd,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11037,158363,bXMaalfz1ZqHKnJWw6VXCAoemSeuw45Q,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11038,158373,V0KwOaUHQenVt4j6XdWENbsPxRLl95xt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11039,158387,b8ok99SfWosLE8bC830yWvnFESGW3si2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11040,158408,lECqbqrkQ3HlfeNWRN0jqJEeRHxVUCOh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11041,158414,GttyptGQfSjuAltdswFjfTtOCrx992oK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11042,158456,crFFvCkJsUWvruc5uCB1uKzbtgTYoPqU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11043,158463,vpYgNvzZy52Oh1tIBbe2df7KZVnqAmZK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11044,158464,THXvaeyPhVQwJsTFbHjyopJ1nNCELuyj,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11045,158479,9pT3HP4ciM7AgX5da5QzYZtPA6fxeste,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11046,158487,L5aguIiqOewAgGrhJVNv8Wafy1P8kRt9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11047,158496,fRucRBw44zpZn0NZGLJPqsXONojt7uSi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11048,158511,D0CsW9G2S7ulJStlNy1QB5IxfGgJKMqm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11049,158524,WOgGW6t7ivkfrL4Z5Ocp4QdCm4d6AMkz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11050,158525,WE2BbGXOVoTrjhAJmFH0Or7kVd39V4vi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11051,158535,PxyKXDtaR2mbq9weELx4ZBr6DLDWNqy9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11052,158539,VXCd64m0Z7xUSwqq3nKNQ9weISoBu0LD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11053,158559,PKljiaQmLbZG5ONmJlKJEPvGakMbHbYU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11054,158561,RM5Si3x1ttYcDbiTcjvVOJ3RWIjU0zI5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11055,158568,9FlBeR38sxQqTfTtonzJZ0Irx7qBpmor,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11056,158573,klui28KhyhClftadsamLTvXW9muuN6Qc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11057,158586,2zFsyHLRIVr61iaQkzpRvzQtauWJlCfW,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11058,158607,W7RgW1HKGO83Xx4btgMFqalp32Qehjoi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11059,158611,VW2nlrlfxtuKc79c7VsAkYHSZK2oNi0Q,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11060,158637,hBjHZojv3ifn1BGe2j9vzNNV7zRAWgCr,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11061,158645,eb7ZybPnI910hHaYVoCo6nxLkIiXwzRa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11062,158651,UrSGv4civCcLiCxcgwsTEMeJJdN6l4Vv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11063,158676,czPkaZkbqFY5spUFhBAHMOHBEtbhDqHw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11064,158693,PZ0JMRr6vxivy5yXBEs4L9qx3vBiHfoH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11065,158698,4zrvABDjO8Ut5BB3dmSF06xVwPlHi7pK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11066,158701,qs5RIk0lD4q937ua1wEd8DEKzji32nQh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11067,158702,3BgmezVALuv9uoIS0qfmdL9i3MeTTmPt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11068,158719,AfqKObEuXEhKe7HKfvuLG5yfR6wayO2s,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11069,158742,ZKCE8IiEiAnUeDcb4cE1R1Dd1dkSRr7l,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11070,158745,j6kVkVGKYZT7ozL2NE5rOIexD3a1ewYn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11071,158767,Y9GqNI8HKN8AZelF8dSXK2b9zuzFq9b9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11072,158773,Qz8c2nguCNNLZ9pqTyROsw55vrPvMhBX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11073,158786,xbOq1vQjtSXkblyY2nHeiP49AGiDrHEq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11074,158787,cqgRy8cKV9KWJxlMsO4aIE8n8O67vbnc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11075,158800,y4h2O96Qbtxic4CWRw5MpvxobIWcm5af,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11076,158801,aK8nJQFJ6r54m0ZnhsCvwO5IU3VoJh3J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11077,158803,SkZlhcjqZI4qlpvHtuOmZh7bgPo5Ar9M,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11078,158816,QAaGqoCRVYYJLVC9SEo8gPzESLmuOfNy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11079,158825,11kRNihr0NAT65KuJwbNyDYQBbxmyBN8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11080,158836,IqTYyD7L0euRgN3diEzqrprrc2W9uyF6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11081,158845,ttGUUk3v7K6K40muYhPlMRiZFKv5tO0S,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11082,158852,O5FAv2WJ9y2Iw3ydNqVb8wtG4rpJE8Qp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11083,158854,UEdPzk5lpERU6G2eKfLVYTTH6XB7mNs4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11084,158879,u3uODDQpEAolitLmmjyCLIJGPgvL6DtJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11085,158899,IU3vKWuiW6wCWOTUkaeGx6t4iWGP45U9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11086,158910,ZNtimub0Pnr6wqfsPPl3Sbndp7E26Wcv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11087,158946,pg6dNcT7XD6y7ZZgUgbDLgNz6s04xyRX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11088,158958,uiNG5J16zJ9t1Kkj0d6RAfq7YahYnDSP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11089,158966,aRBsP3RNC28m05qU4AuLdcShaMIKbk0T,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11090,158968,MJQ9fDBlASWun8zwf4Tzkw3mhN2vL079,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11091,158985,rm52Ts2OWqvT4Vv3xYPH49SI4hdPJFK7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11092,158994,MkldcyT3fi43Q6hm3R8ytVSF6gTGp4B6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11093,159020,ss112lznmTTi1F5ygDUn8Q7DXK4Lr60G,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11094,159079,SNiDuvy4k2MAVtt9cv0oUwtlEw7cNBTi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
11095,159082,wWgbRBmslbZN35SazWe1TBDDIPzRJTHP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
