,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
7316,164784,vuyiZXIHubBxUI6I8fEoaPJZI5irtStd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,22,16,0,10,1,7,2,58,8.285714285714286,2,0.0,2,16,0,10,20,1,0,7,2,28,30,1
7317,164789,0drSvAjmQGn3JsM9rLj67sU9ycFdNRi4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,13,0,0,1,0,1,0,15,2.142857142857143,2,0.0,3,0,0,1,10,0,0,1,0,4,11,1
7318,164810,j9RRCN4Cgg3M5ymRYEPqwWpJ0OwCWsXl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7319,164876,jqdafBVztOaU7B8oBuajiXxvz1FDItGv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7320,164881,R7ptDQN35cKkqrWYU1EoWDk89h01yGje,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7321,164889,DivG3ogmCJeK3pKkDuguqXmAxv3265HB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,11,1,0,2,0,10,0,24,3.4285714285714284,2,0.0,2,1,0,2,9,0,0,10,0,5,19,1
7322,164895,fr5elk998a9p9TdUbECrRSQ9rGDS8c9D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,1,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,1,0,2,0,0,3,1
7323,164900,vqI4nA1oYdvinhdwhAimFfTLZs6qGSC5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,6,2,4,2,0,2,0,16,2.2857142857142856,1,0.0,3,2,3,2,3,0,1,2,0,10,6,1
7324,164909,DttwjifTB7tngrOzE4lsIB8DzMDnSPZc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,1,0,1,1,6,1,12,1.7142857142857142,1,0.0,0,1,0,1,2,1,0,6,1,2,10,0
7325,164914,VAF0Nhm4Uogjf17s6SveryaIcEEMWJow,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,2,0,2,0,2,0,13,1.8571428571428572,2,0.0,0,2,0,2,7,0,0,2,0,4,9,1
7326,164918,R7wdnz7rd7yU47Qq2pD3NnafkKkL5gzl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
7327,164919,re5aCokPT0KNmuJHbgQvisAT0CcTxib5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,1,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,1,0,1,5,0,0,3,0,2,8,1
7328,164922,JYJhzhhLcfWnYO62UZR1KbHHs0q9wRVk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,18,12,0,11,5,14,3,63,9.0,3,0.0,0,12,0,11,18,5,0,14,3,23,40,1
7329,164923,Zoez9P6Io2KASPtKsQZfhyeC8nEU9r7r,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,1,6,0,14,2.0,1,0.0,0,2,0,2,3,1,0,6,0,4,10,1
7330,164927,qr1Y8xuPrcpdzScNHYsirGXqasfUdOVa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,10,6,0,3,1,8,0,28,4.0,2,0.0,0,6,0,3,10,1,0,8,0,9,19,1
7331,164937,i39wrwOFUT4cBFVx9tMMQ3lQ2qJwZK9W,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,7,1,0,0,0,2,0,10,1.4285714285714286,1,0.0,0,1,0,0,7,0,0,2,0,1,9,1
7332,164942,OOJh2Yrr6RQf9QAHFBo7EBzeZ2OAmLfw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,2,0,1,0,2,0,10,1.4285714285714286,2,0.0,0,2,0,1,5,0,0,2,0,3,7,1
7333,164944,stWyUqkAGnjcutkepILPjL3dk2mkjbHM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7334,164953,8lCrBaMkcXk8KsL7M8AYgjnsyFuSP4yK,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9,10,7,0,3,0,3,0,23,3.2857142857142856,2,0.0,0,7,0,3,10,0,0,3,0,10,13,1
7335,164975,QWhWii7LiCaC2aGmlsc9abDahkygX2yj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,35,54,1,52,16,6,15,2,146,20.857142857142858,3,0.0,39,1,52,16,15,6,0,15,2,108,38,1
7336,164977,PEXlBba7AOVIBit4NUGVqaiGwqnJFccE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,1,6,7,18,2.5714285714285716,1,0.0,0,1,0,1,2,1,0,6,7,2,16,1
7337,164986,lOmRRXGlwgiYmSj7mCzKIIlzTAddACO4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
7338,164996,jXdIWOuPNFgWCy1owZ0YCDgHmNjNpxj3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7339,165010,vl5hKvQ1HbHB8mWdynets5dYianhkkEw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,26,2,41,1,2,8,0,80,11.428571428571429,1,0.0,9,2,34,1,17,2,7,8,0,46,34,1
7340,165032,KAsAnmW0W2sAx9iOumNKdePG23m5o5NZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7341,165033,YtmzH8LgN5OvtPELquH1F749iO0gQ3Tb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7342,165036,qLiLNfiu26gzDxiYwA4Ap7WJgGvbO54T,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,11,10,18,9,0,1,0,49,7.0,1,0.0,0,10,14,9,11,0,4,1,0,33,16,1
7343,165060,YroV7xThop5SUet6C6S1SEBaTvc7XX29,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
7344,165071,gW23nkmgj3NMln4Q9bQA0x4tJhRu8aiU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,25,11,16,6,0,10,1,69,9.857142857142858,1,0.0,6,11,15,6,19,0,1,10,1,38,31,1
7345,165081,L0W17t6QNDHcTTYTnmTQY5Vw4L806sfw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,7,5,0,3,0,3,0,18,2.5714285714285716,2,0.0,0,5,0,3,7,0,0,3,0,8,10,1
7346,165092,HA5bOUyNRCHCSCRIajqqX7k2ZeKuADcF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7347,165093,S58o7T8J2JcEBTi3bdMATXeMdhJbXqYq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
7348,165099,eSLdnCsz2kfsBjZ0LZmqHuo4kYNor6E7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,22,1,17,0,7,3,0,50,7.142857142857143,1,0.0,6,1,17,0,16,7,0,3,0,24,26,1
7349,165101,RdxIloCKNwZUjAJCbmYybZmkq8rwh2UY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
7350,165138,iqnxkAIvXEPq7LutRrGOzst5meEvTsYz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,13,5,1,4,0,8,0,31,4.428571428571429,3,0.0,5,5,1,4,8,0,0,8,0,15,16,1
7351,165145,DSvps80WgA0EgfU877YLgHsnaYGMmkvB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,7,3,1,18,2.5714285714285716,1,0.0,0,2,0,2,3,7,0,3,1,4,14,1
7352,165151,CXDFvBGg10x2RDdl5BC09Fv76dN9FJm7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,25,11,16,3,2,2,0,59,8.428571428571429,2,0.0,7,11,9,3,18,2,7,2,0,30,29,1
7353,165162,5VFQZe1xiEoGXldz0K3uPFcNAeVpHehR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,4,4,0,3,0,4,0,15,2.142857142857143,1,0.0,0,4,0,3,4,0,0,4,0,7,8,1
7354,165188,3G9snyduwX0rdXWU1KviPhf7GghlChs3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,12,7,0,1,4,11,0,35,5.0,1,0.0,0,7,0,1,12,4,0,11,0,8,27,1
7355,165191,gR8vpBOtEmg1p0U3mlFoyPZ2gKmD8M8k,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7356,165219,wxXN8RNX3CwZNnolATAAIEVSki3SPiEo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7357,165237,gKv0B6A68Wpl10k5COv8OtVYBXqYOYRH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7358,165253,muJ6MIRhOdDL6SrbHsZ7Ks5a50Iz9AeC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,0
7359,165271,jcO499WyDjlHOvUgk4ks7QVYWjH4e9LQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7360,165281,GFb1F59UyYIHTp4jDg01zdNYbr3jH9yn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,5,3,0,2,3,8,2,23,3.2857142857142856,1,0.0,0,3,0,2,5,3,0,8,2,5,18,1
7361,165285,GFb1F59UyYIHTp4jDg01zdNYbr3jH9yn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7362,165290,ACy24Kiib1ICxyQzhy0EUbYqbqlHiujI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,8,3,0,2,1,4,1,19,2.7142857142857144,1,0.0,0,3,0,2,8,1,0,4,1,5,14,1
7363,165308,FGZPr41giRou6aZ5USTD1C0RRSJGXFKn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,7,3,0,2,0,2,0,14,2.0,1,0.0,0,3,0,2,7,0,0,2,0,5,9,1
7364,165339,LOR1iUTDul78F0nRew73RCh87CQAgj7q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7365,165347,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,6,3,0,1,0,3,0,13,1.8571428571428572,3,0.0,0,3,0,1,6,0,0,3,0,4,9,1
7366,165351,5NsbP59FWlyl4NFONUzt3drLLr5EFRFj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7367,165355,gmPDrqW0AqIaoYWNfDXV8E4PTJ0tnkbT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,4,3,0,1,5,8,1,22,3.142857142857143,1,0.0,0,3,0,1,4,5,0,8,1,4,18,1
7368,165387,eXv6ACzt62C4hMSoDSIQMvmz4LEnGBtm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
7369,165391,4BWY4WoZwowebQpACrizuzaSUpqFUPYV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,0,0,0,1,8,2,13,1.8571428571428572,1,0.0,0,0,0,0,2,1,0,8,2,0,13,1
7370,165395,wJflvpFe05Aoyiv7JkqhQs7iDcvnIpoZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
7371,165397,4BWY4WoZwowebQpACrizuzaSUpqFUPYV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7372,165408,PpFcLwYNJUnxth5yje9ruR1epB1qasdR,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7373,165416,7gfKKxmAEuUaewGGeFJgV5nEPJNQy1ri,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
7374,165421,MuPHXkwjCSwz1RoycqAjYJvCwPC5fRHQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,0
7375,165424,unnmDTt6VikDSSld76xj3NnZu4moxEml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
7376,165443,Q9be6Sv8ddFyvZit7vIIJ8yY710RxCDU,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
7377,165466,mURbRAHPKPnW9MwIb0RLcTIXqQNH7qbA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,4,3,4,2,0,1,0,14,2.0,1,0.0,0,3,3,2,4,0,1,1,0,8,6,1
7378,165471,zrTXSfdUWbNWByIycayXKhWX2nhPdOah,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
7379,165474,ef55znmweQJrijlI0fO1Ekc271nZnV0m,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,1
7380,165476,wg9kzusa79hS4fFC5hU9Laht66GWJcDA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7381,165480,u8gc5TatjVTaxEyEUtNlqAAFJuTBFyST,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7382,165494,kVwgJQqzaO15lvZkwwinpycbi4tCASRL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,23,3,18,4,13,2,1,64,9.142857142857142,1,0.0,15,3,10,4,8,13,8,2,1,32,32,1
7383,165498,khqyesGKZx6MpifmBhKg4XXFdITB5Rat,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7384,165517,K96pKWxanyeEDM8caXTjQInVlZNIUXf3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,19,9,19,6,15,11,2,81,11.571428571428571,2,0.0,7,9,16,6,12,15,3,11,2,38,43,1
7385,165533,CTzsOL49UPUArAP2sAfnnQhe79FdliFF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,8,1,0,1,0,2,0,12,1.7142857142857142,1,0.0,2,1,0,1,6,0,0,2,0,4,8,1
7386,165544,cLRv4oHsLxWfkE6gs4eN6fO5y0RK8Odw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,22,3,23,1,0,5,0,54,7.714285714285714,2,0.0,7,3,22,1,15,0,1,5,0,33,21,1
7387,165551,8HRO39ObdbulUBajMG3YAwK0YHdJtgkL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,5,20,2,0,1,0,47,6.714285714285714,1,0.0,10,5,17,2,9,0,3,1,0,34,13,1
7388,165561,31ac9IJz27HinkIEt0yrmmYrar7i8NEX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7389,165574,JfftjOGdDbpgbrupi0Gwr899R0jzXikJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,18,10,0,5,2,9,1,45,6.428571428571429,4,0.0,0,10,0,5,18,2,0,9,1,15,30,1
7390,165575,8aKlO5cCI4yOnqtrz5S83gXv1equhodS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,8,2,0,3,0,3,0,16,2.2857142857142856,1,0.0,6,2,0,3,2,0,0,3,0,11,5,1
7391,165579,L1KQaJmsFUgy5JpGUsnj3yIIihvD4WWY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,10,5,0,2,0,2,0,19,2.7142857142857144,1,0.0,3,5,0,2,7,0,0,2,0,10,9,1
7392,165580,qoIGs6RP8XMC5yN9VowJtSVp77FsPrRk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,16,8,4,6,1,6,4,45,6.428571428571429,2,0.0,1,8,4,6,15,1,0,6,4,19,26,1
7393,165594,JlrarspOUiM43Q1LxxzJX6UJ5zQZ4pa3,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
7394,165631,GEZRjwL8K0Izm01jtEreajWlGeO5rHqg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,3,22,1,0,5,0,40,5.714285714285714,2,0.0,3,3,18,1,6,0,4,5,0,25,15,1
7395,165637,OLNUzQUHvlNsi2WFlH5eEyaieqKXrEz7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7396,165660,Jxd0Gyi2eFjuuzujg1eSA5QBX1QonMfb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,8,7,0,7,0,4,0,26,3.7142857142857144,1,0.0,0,7,0,7,8,0,0,4,0,14,12,1
7397,165668,e4SJlWpUdMlW0LkwuTE29pgj3noS6rgx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7398,165670,ec1LcdXAjzvm4pz4UlXIURCzEb68OOjY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
7399,165671,ldzbIC4VdNsM8t2O505cyUmYK0rWwYfY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,0,0,0,0,0,4,1,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,4,1,0,5,1
7400,165674,q8fKbbyHDwglzqbsTcqtDnNuKFFWoakG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7401,165687,rzRsiRIy5S5PJ3F6R6iAFiLgtXERTKGk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,9,0,2,1,5,1,34,4.857142857142857,1,0.0,0,9,0,2,16,1,0,5,1,11,23,1
7402,165704,aBWIo3Zb0x1GrHxSSFQ0sr4ViufznfA6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,5,0,5,0.7142857142857143,2,0.0,0,0,0,0,0,0,0,5,0,0,5,0
7403,165720,EelpZh5xWl6mtPCPTTMGh3oiYl9f9eIu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
7404,165753,K7gxH2H2bYXoDZcS1lp3t0a4OCfbOLwQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,1,1,0,1,0,5,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,0,0,5,0,2,6,1
7405,165754,K6ObBSwI3jvthL8D7fF5vG4yQ857Kh2f,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7406,165767,hbzbE3YW3TFJZGn3KQWHVTTu9qGbrE8v,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7407,165772,HpI5z92WE9TCj3JyfZi0b0yrE9hT84vs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7408,165774,OOTqWE5x0MzBGyALni92jmdLSQIdjajZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,4,1,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,0,4,0,0,3,0,1,7,1
7409,165784,rh0SgumcqbNnCp7Kv0VptrPMVPtrWDm8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7410,165796,0Au7FrQGJI1dB5PAH0C5RtkL9GE7xsrQ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7411,165809,Be8IM2i8TFABf4hrPs9xmqBicVH2EMoi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7412,165923,Ae22hvALqv0MxUz0BtfyFRCZH8Unzasl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,6,2,0,1,0,4,0,13,1.8571428571428572,1,0.0,0,2,0,1,6,0,0,4,0,3,10,1
7413,165924,g4PsrTaWbf4PyAkwCyr7KPRrkKd1GQUF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,47,85,55,27,42,0,7,0,216,30.857142857142858,1,0.0,22,55,19,42,63,0,8,7,0,138,78,1
7414,165929,N0ztuAsLjfbstbT2QmcILqqvk7xyZRdK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,4,5,0,11,1.5714285714285714,1,0.0,0,0,0,0,2,4,0,5,0,0,11,1
7415,165932,2DzEePfp8vI6Xs0JiVvwLEBMcAhSfVlO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,15,13,0,11,0,2,0,41,5.857142857142857,1,0.0,0,13,0,11,15,0,0,2,0,24,17,1
7416,165933,AFquoviJC5pTQRr2e6rOoJKhtZPD68e6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7417,165935,n1KDgjl33Pixp3I97r6srvTiO5SuF7Nz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
7418,165936,dEMaD0MQ8e6kvzK6uTaTqEapXiabfWOZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7419,165937,Tinpz4fjOCtpep3uA5BTGuPzKNOjU7rZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,2,1,0,1,0,6,1,11,1.5714285714285714,1,0.0,0,1,0,1,2,0,0,6,1,2,9,1
7420,165938,0KJ4hMwNKcU4u0kRo24XysZZkRQaIxT8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,6,4,0,3,1,5,0,19,2.7142857142857144,1,0.0,0,4,0,3,6,1,0,5,0,7,12,1
7421,165940,xQ2BABxu01BWouoal36eufzFXJFj8740,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
7422,165941,sYY4KU9duRm2WvtJaAqFW3lrzMYM9YTK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7423,165945,L4G4vKN8ytBRvs68XcSQcEruocF5VrXF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,12,4,1,7,0,5,0,29,4.142857142857143,1,0.0,7,4,1,7,5,0,0,5,0,19,10,1
7424,165946,PkAoACuemSFXbpeGyaVjPpfHQnZGDRZj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7425,165948,hkJlttz5bDZp3UAkxISJCqbBUU7zCJGE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,1,0,2,0,2,0,10,1.4285714285714286,1,0.0,2,1,0,2,3,0,0,2,0,5,5,1
