,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
12552,177727,G4leME9fPSQLSwsbbKKP6ouczXxo1Wlw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,30,12,22,7,0,6,0,77,11.0,2,0.0,9,12,21,7,21,0,1,6,0,49,28,1
12553,177730,Mvi2iSl7G6NCzuzRtyT9FnCVUPePQVy1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,18,6,34,5,0,4,0,67,9.571428571428571,1,0.0,9,6,33,5,9,0,1,4,0,53,14,1
12554,177736,3kQ25Y1n5ZQOWjLlVHwcdpzmvrmbPTL3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,13,0,0,0,0,4,0,17,2.4285714285714284,1,0.0,0,0,0,0,13,0,0,4,0,0,17,1
12555,177750,QjqGEc1MUmw3VEVWGhyD00LM60lNtKPh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,9,5,8,3,7,13,2,47,6.714285714285714,2,0.0,3,5,8,3,6,7,0,13,2,19,28,1
12556,177755,JHMFz2Gy459G1ldyhA75ALSO8YlPxA4n,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,1,0,3,0,11,1.5714285714285714,2,0.0,0,2,0,1,5,0,0,3,0,3,8,1
12557,177766,zmIcVKuNFZm39Xd0zSmSfRofuInASrOB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12558,177770,AsCRvwtleeGS6D6WD7MD0zpcijqiUpJg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12559,177792,Xrjgmm5mgiySWho5SEzdacBLSLkDfygK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,9,8,0,7,0,4,0,28,4.0,1,0.0,0,8,0,7,9,0,0,4,0,15,13,1
12560,177799,Yyccad96I3hbgqqNLycAhyGOxNsdJzLL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,19,2,0,1,1,9,1,33,4.714285714285714,1,0.0,2,2,0,1,17,1,0,9,1,5,28,1
12561,177809,h1QswJ31uhxfyhfP3OhNVJBUvcTub6pW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12562,177811,KVNNbfG6UQEmke4Oy3hBc7o3aqspqwkG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
12563,177817,1lCKn2N8CWNZFqkAXfsrQhctsw90ZkSX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
12564,177822,IfuP3wsHPcoufqx0FyqFKUytwStvSPv8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
12565,177827,ryn67VWPQk6LcF6yj0ExcHQJuf0D8gOm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,11,0,0,2,0,3,0,16,2.2857142857142856,1,0.0,8,0,0,2,3,0,0,3,0,10,6,1
12566,177866,Pk6H5V6IGPh6QxXblrwO7oI0RG2f9ujy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,17,13,10,9,0,5,0,54,7.714285714285714,2,0.0,1,13,9,9,16,0,1,5,0,32,22,1
12567,177883,3KDcn3HvW3CpzWtc78PKWcm3CxgBERCi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12568,177898,qKod71hGHVj3I0edUan3ZmfswQIOaBhk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,0
12569,177913,vMJQI9w07ZiISGIPIFnaaxiyY7O127F5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12570,177917,0Rhh8KlMvGRxFbePsrW63o0GE8JJ4ZBr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
12571,177935,fCHhd4TOkyXDtd95SIvxpoNr5KiduXIc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12572,177958,kvoUslzLG0mKlFKuSPgqASK2op5HSx76,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,2,0,1,5,0,0,2,0,3,7,1
12573,177964,DHUv7XpIZcPp2QYGNmTXjhgg7Zq4BpJ7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12574,177966,IuR34QWilyKtRzmb7qMgvf0gIZLKgowR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12575,177970,YeBJe2tNupEMDdAag9Wv20aFIU63DOgj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12576,178000,PhLYSq5B07iE4fjll2EKADOqnDhqPRc7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12577,178016,IC7EvxrdI6aK6zztlqGy7t8EMIkvsLWH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,2,0,0,0,0,0,0,2,0.2857142857142857,1,0.0,0,0,0,0,2,0,0,0,0,0,2,1
12578,178022,LiD14ALXLddUqpdQnujGFxQiBSoJOZGF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
12579,178047,g5hqByjT71l7XQpoHooh42h6aYalEjyF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,5,3,0,1,16,4,0,29,4.142857142857143,2,0.0,0,3,0,1,5,16,0,4,0,4,25,1
12580,178054,HyVNcqbXwwt4x7Lh0NDvZJuGvdEMSlMz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12581,178056,xk56WEVJEAYlfTe18KDPHjwyCpm6eESo,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,0,0,0,0,2,5,1,8,1.1428571428571428,2,0.0,0,0,0,0,0,2,0,5,1,0,8,1
12582,178067,SM0peUZSWYQguXepyPBRDLnLmqFvDaRW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,16,9,0,5,0,5,0,35,5.0,1,0.0,0,9,0,5,16,0,0,5,0,14,21,1
12583,178076,ctPyLd013hzE9dQTFFYRA7Z6fW1VhLt5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,14,4,10,2,0,1,0,31,4.428571428571429,1,0.0,9,4,10,2,5,0,0,1,0,25,6,1
12584,178096,YRvoydpc37Vpysmtw8O9rzowfgsZu7lO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,4,0,0,0,0,1,0,5,0.7142857142857143,1,0.0,1,0,0,0,3,0,0,1,0,1,4,1
12585,178120,yiEYYQaKbyzpwJWElvWXAXdPO93zfPgh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12586,178123,jpxpIqdWMtlxqJfj67lnudhyEHl6x8Bm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,16,13,10,0,7,0,3,0,33,4.714285714285714,2,0.0,2,10,0,7,11,0,0,3,0,19,14,1
12587,178135,7vNqxUIgpaCj3NnoU9xg00b9Tp3tF5Ri,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,4,0,3,1,5,1,22,3.142857142857143,3,0.0,0,4,0,3,8,1,0,5,1,7,15,1
12588,178140,m5gaSzexRDWD05xetdfM0AEyRBJhEUro,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,3,0,0,0,1,7,1,12,1.7142857142857142,1,0.0,0,0,0,0,3,1,0,7,1,0,12,1
12589,178152,oRBxd78DtsQ3mEkDyjGaQEGbdrTlmw6j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,6,2,0,2,0,5,0,15,2.142857142857143,1,0.0,0,2,0,2,6,0,0,5,0,4,11,1
12590,178159,aXJa1zRW8xrdcYprvRlDR2amMkiONMef,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12591,178161,PJ1wLAp2McpPLRMTf6gnqm4Wj7JimEv0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,7,1,0,1,0,1,0,10,1.4285714285714286,1,0.0,0,1,0,1,7,0,0,1,0,2,8,1
12592,178164,dqE1PGrWExsbP4JkEoKdSn4p50FzqbEb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,75,41,0,25,7,13,0,161,23.0,1,0.0,6,41,0,25,69,7,0,13,0,72,89,1
12593,178177,bovRkt8OOEauRqwvmsqsFz6hCg8Axl1M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12594,178204,wMH9y8Ndp4UrZ98WukfHH3BPMXWwQMTj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,4,0,1,0,3,0,14,2.0,1,0.0,0,4,0,1,6,0,0,3,0,5,9,1
12595,178241,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,17,34,9,18,8,10,3,0,82,11.714285714285714,1,0.0,12,9,17,8,22,10,1,3,0,46,36,1
12596,178247,pAK3JL9nOUE6ElEWOzQCcrLzC9DIz75y,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12597,178296,GGDBEvjaACiSZQampqxQz2sgcfzT2xkK,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12598,178312,WzbBhY7PPwDbKcr5cy3SQJUMexrza6T3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,18,26,10,19,12,0,2,0,69,9.857142857142858,1,0.0,15,10,15,12,11,0,4,2,0,52,17,0
12599,178326,fXzX29qCY75dHs5GbBNWch9q4sEll7tc,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12600,178333,95Q9KIbaZc3PIrmPnrRNws7TPRZmIUn3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,18,0,0,0,0,6,0,24,3.4285714285714284,1,0.0,0,0,0,0,18,0,0,6,0,0,24,1
12601,178336,2jQIZm4r1ZdKRG6ONVUMJuxDKPQlwLnX,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,18,9,7,0,8,0,2,0,26,3.7142857142857144,1,0.0,1,7,0,8,8,0,0,2,0,16,10,1
12602,178339,3YNDQ9HlzmkqaiTl4QusF9pDU1NGEW6Y,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,3,1,0,1,0,4,0,9,1.2857142857142858,1,0.0,1,1,0,1,2,0,0,4,0,3,6,1
12603,178357,LenizO7WIZrXvyQ6XIzz5famelwMYXXi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,3,1,0,1,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,3,0,2,6,1
12604,178387,gdwF9XR8Xpzo8gL6dV1NzSZ7vu4bXRLw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
12605,178390,KcIgH6BTbf5UYqPK5e0rO1gbcEdYcouv,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,11,15,0,0,0,2,5,0,22,3.142857142857143,1,0.0,0,0,0,0,15,2,0,5,0,0,22,1
12606,178405,qSdRUaRT6TLZlucPzeApIsYGcjbAWzoN,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12607,178413,gmvkP36dUhO1IjRmv1lLf6yGGtsBjVXA,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
12608,178435,zXaIFCKxfdY9z9fVBcdJ9CKQhYz4fcsP,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
12609,178467,Do66WCKDNxgmYoj93CHEnWXTvirOCxw7,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12610,178484,DRegbZtztbDzfFAIDX6e5PDqboL8isDw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12611,178553,yV4UETFEi3JBAhsQHPqkVkaRjz4EU8w3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12612,178592,9CsgDhj3d2ihI7xcZwIVEoQTTeVHShPp,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12613,178603,WlS78rUQAxTgHFyIAu04YS47iktWxxPR,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12614,178620,mdnioLDSZ1Gz7WvAWQRWotu1cuvELoUd,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,11,21,13,0,9,0,6,0,49,7.0,5,0.0,2,13,0,9,19,0,0,6,0,24,25,0
12615,178625,movdjrYCfnJMfd9wvIPPthaZq1W8AtQy,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12616,178626,q7moRFMHVwQpRKPFnrQikrPXmZ6umVEi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,11,11,4,0,4,6,16,3,44,6.285714285714286,2,0.0,5,4,0,4,6,6,0,16,3,13,31,1
12617,178687,AuQrdDkaOVNdwuE2sCqLolxJPeSXxcim,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,8,9,3,4,4,1,4,0,25,3.5714285714285716,1,0.0,4,3,3,4,5,1,1,4,0,14,11,1
12618,178693,tvIvEXoeBhrp2nV048Q2FjnK3OqpjH6r,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12619,178733,DFb88DJyixpbyPmZwbM8rx6Jbqu1swUQ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12620,178752,2SS1m6X4PtlYKEeYaD96IeTATcPtQRmJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12621,178777,5Wr4gytl06JTPjH70zxfV5nKBu21xgtb,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,29,99,19,30,19,39,14,1,221,31.571428571428573,2,0.0,72,19,25,19,27,39,5,14,1,135,86,1
12622,178789,gqmyrnWST1YHRFuHufOpa1zW5qVaZveS,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12623,178861,Y1ppxEgbx61jNTLCoOABIFXnW04QUYST,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,4,3,0,3,0,4,0,14,2.0,1,0.0,0,3,0,3,4,0,0,4,0,6,8,1
12624,178871,G9zWjPylIHl2UsOBER9GZ5Kwh5iK59rh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,40,34,23,0,23,1,3,0,84,12.0,1,0.0,2,23,0,23,32,1,0,3,0,48,36,1
12625,178897,MinoPdD8UGZsXLdMkNi0JxgJ1fpYTHgX,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12626,178969,B3pRT25SRFSWSiOB5wDWOCSu3VaxYqAo,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,8,2,0,3,0,4,0,17,2.4285714285714284,2,0.0,2,2,0,3,6,0,0,4,0,7,10,1
12627,178972,dcYgKBzujpMIqe60unjrhnmHIEGafOxK,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12628,178982,Z73UcSKohCDSYTgmUbDDz1j8bHwE1Twa,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12629,178998,g0SgNwFw2DuaWnZ19sobU7oBg0SxPT5e,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12630,179013,Zl3AWoVuBFcgdahcnPxWebf3SDADcUWC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
12631,179020,KPuBLXcUz8uTnNFSL9u93FtuErrVvFEB,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12632,179027,YNtLVTxLwTR7I2LNaRCT43IyBwbXZEUC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,4,1,0,2,0,1,0,8,1.1428571428571428,1,0.0,2,1,0,2,2,0,0,1,0,5,3,1
12633,179054,onzvyrzddloP4Y462nOOhxYjnUaQBd7J,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12634,179058,LBO8Ewmz7y2U43TK4TJihTIxUkT7Ho7i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,10,7,0,5,0,2,1,25,3.5714285714285716,1,0.0,2,7,0,5,8,0,0,2,1,14,11,1
12635,179064,ypmSniAoMQdaD8bVBqpv9lhEdTHkgicw,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,18,9,0,6,0,5,0,38,5.428571428571429,1,0.0,0,9,0,6,18,0,0,5,0,15,23,1
12636,179073,dY4JdXVvpIHPKR4Esa2rpHGx5DEmr1uS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12637,179118,5OSDqmARPywzyw7TNCUkjUu4ZhXmVumi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,11,4,52,0,0,2,0,69,9.857142857142858,1,0.0,6,4,43,0,5,0,9,2,0,53,16,1
12638,179132,w5KgLMMXp0mTj0PVIHIOHr2nxhzUfABT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,24,18,8,16,0,1,0,67,9.571428571428571,2,0.0,3,18,7,16,21,0,1,1,0,44,23,1
12639,179183,Gmz5iMjiwcyTx4KusyWM0rOecmUutZaf,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12640,179204,rUqdqKrP6jEVFmWXIFav09cIY8KEIESp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12641,179209,R23hQIkxpjGDipcAUB8Dm9M15B8oN1UL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,3,0,2,0,4,0,14,2.0,2,0.0,0,3,0,2,5,0,0,4,0,5,9,1
12642,179211,R23hQIkxpjGDipcAUB8Dm9M15B8oN1UL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,1,4,0,0,3,0,3,7,0
12643,179212,R23hQIkxpjGDipcAUB8Dm9M15B8oN1UL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,4,2,0,1,0,5,0,12,1.7142857142857142,4,0.0,0,2,0,1,4,0,0,5,0,3,9,0
12644,179231,hQH8EkY3K9ePEt9jn5ZdKTUudKlRBEnW,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,9,1,0,1,0,4,0,15,2.142857142857143,1,0.0,0,1,0,1,9,0,0,4,0,2,13,0
12645,179236,phUbJgbIGGa7ctfmqKFL5A4ez8Y8gbBs,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,28,16,12,12,0,4,0,72,10.285714285714286,1,0.0,8,16,9,12,20,0,3,4,0,45,27,0
12646,179238,4iRTdFrWnotIGLB21xnhMmvH623uk9Hg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12647,179254,scd3kJGQZMfO9m14NZd9uOrxe7XoIWpn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,19,11,22,3,1,10,0,66,9.428571428571429,3,0.0,6,11,19,3,13,1,3,10,0,39,27,0
12648,179269,4ML4Rs54jY3fM6KAvqncawhNmnqaKs8R,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
12649,179297,fXMmjwDSkIUd9lGJ9H4HzqxK2pgc19EB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12650,179341,UxzzvgJEwkSNbVO46V5QcfFfzC8qCW9S,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,7,0,0,0,20,3,0,30,4.285714285714286,1,0.0,0,0,0,0,7,20,0,3,0,0,30,1
12651,179344,qEQGNCv0DTznAP1gMwDRVGTAjB8ymoH3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
12652,179348,RNNuxsM5xlYyyu9stwQmqEuw1Q1FUKuB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12653,179362,RNNuxsM5xlYyyu9stwQmqEuw1Q1FUKuB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
12654,179442,2B47LMmmv8eUBezceflRv3RF5vIZnhHm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12655,179463,ijCx69zLzcwindM6K7tyzp56xpGOIFVa,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12656,179471,bFBipIvg3ynAbrvo3mXNRP6i8NWVQRYx,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12657,179543,kjvNUIKnKel06xDJXlSvyzBwMUnrsU4r,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,0
12658,179544,tWKTzoE9MrJMRUpo6ULAcb4uIpfbisw7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,1,0,2,0,2,0,10,1.4285714285714286,1,0.0,3,1,0,2,2,0,0,2,0,6,4,1
12659,179568,hcWxPPFXJZEtM1yKNtZ1ZD1nYFNlYmMq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,11,6,0,2,0,4,0,23,3.2857142857142856,3,0.0,0,6,0,2,11,0,0,4,0,8,15,1
12660,179573,dytCdr5a5mu9Lr4Kt80AVLD7WwBUELzE,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12661,179588,Xi3RoGAOjHAkUXOmQAg8CMkVWfFCkb7n,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
