,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
5581,144576,K938KGiMd2B4Ec49syEZjpINF1qucFfC,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,6,5,0,3,0,1,0,15,2.142857142857143,1,0.0,0,5,0,3,6,0,0,1,0,8,7,1
5582,144588,TfgVRC9skFsGu3qq14caEQmfjmrp7rot,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,9,2,2,0,41,8,0,62,8.857142857142858,3,0.0,1,2,2,0,8,41,0,8,0,5,57,1
5583,144595,ILvCdOvVnKq9RshqMB5c6cdDGIsepuiz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,26,10,16,7,1,4,0,64,9.142857142857142,2,0.0,10,10,14,7,16,1,2,4,0,41,23,0
5584,144597,8sZcaktUJCX4PaAufyDgY0i3vpLY8cZl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,48,21,20,10,11,13,0,123,17.571428571428573,6,0.0,9,21,17,10,39,11,3,13,0,57,66,1
5585,144603,FKroAYBvJIjpEDPtuLwEtwENqpzITIVV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5586,144617,pU8vRE1UHTj9vg59DuOCQhz7JoOflgLu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5587,144618,MXpZg6Y3WvwOURUS1VvgXTxhk1pXKVY7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5588,144629,BP5bWGw3QHuTeDApT0DMqwZyLZFJNObH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,4,0,4,0.5714285714285714,2,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5589,144631,HOzFChSOtA5eaxaGdVcuMk1vnx6fpMBO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,5,0,5,0,1,0,17,2.4285714285714284,1,0.0,0,5,0,5,6,0,0,1,0,10,7,1
5590,144636,JUXaUT76xGfe9CQCOTjnER9kYb6QPZYj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5591,144640,BP5bWGw3QHuTeDApT0DMqwZyLZFJNObH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5592,144641,BP5bWGw3QHuTeDApT0DMqwZyLZFJNObH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5593,144643,BP5bWGw3QHuTeDApT0DMqwZyLZFJNObH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
5594,144649,uKGXhzbiDEpxCHjVlf9dmkGcQbxLosVe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,25,23,5,68,2,0,4,0,102,14.571428571428571,1,0.0,16,5,68,2,7,0,0,4,0,91,11,1
5595,144672,0CSUGuJXm53wz281T7wy30wWcjmP6Jhd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5596,144675,R6EtBVYzIOtYw5JSZPuQBl0alOVcbr6I,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,7,4,0,2,0,10,1,24,3.4285714285714284,3,0.0,0,4,0,2,7,0,0,10,1,6,18,1
5597,144681,ZbpLZuhcPXDt8MCBlzIEU31Qmn57Ldle,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,6,3,0,1,0,5,0,15,2.142857142857143,3,0.0,0,3,0,1,6,0,0,5,0,4,11,0
5598,144684,3URMlJ8WFfbFx3SvBMPqUCA5oJqCky66,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5599,144685,3URMlJ8WFfbFx3SvBMPqUCA5oJqCky66,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5600,144715,xQxCv7HVGUZGKsbGAuM07smPdylb1xSw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,20,10,12,3,3,11,2,61,8.714285714285714,2,0.0,6,10,12,3,14,3,0,11,2,31,30,1
5601,144717,dSEPqlVIJhcDJWr692RG1EpaZWCLqDyG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,23,15,17,8,0,10,1,74,10.571428571428571,2,0.0,3,15,14,8,20,0,3,10,1,40,34,1
5602,144718,4ZrtrSJyUYRfKbXFhTQGaeeh25vDmius,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5603,144719,xQxCv7HVGUZGKsbGAuM07smPdylb1xSw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,17,12,50,9,0,4,0,92,13.142857142857142,1,0.0,3,12,48,9,14,0,2,4,0,72,20,1
5604,144725,AIfINm6P1sC5sVX3hdv80PZXLkhHXqk1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,23,8,14,6,1,6,0,58,8.285714285714286,1,0.0,12,8,11,6,11,1,3,6,0,37,21,1
5605,144738,WQgX9jQZlUNhL3E2Z5eSuSFzKxNFacOF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,1,0,2,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,2,3,0,0,2,0,3,5,1
5606,144767,D4wnvxE0dpHZJOcudMfhDCLWhQhwv6kG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
5607,144783,tLtF2xuv7ODjuOISevnoALqvBz99SIrS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,14,0,0,0,0,3,0,17,2.4285714285714284,2,0.0,0,0,0,0,14,0,0,3,0,0,17,1
5608,144786,pOHHE099KbMGj1W8GOyTSnGwPkWGlTwN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
5609,144794,NSeMeg6h5JDvAoSbt1mktNuQe2nQivm2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,4,0,3,0,2,0,16,2.2857142857142856,3,0.0,0,4,0,3,7,0,0,2,0,7,9,1
5610,144796,kVjEgLBjlwxZOZHT9ChhdKAcv24WA2AK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,0,0,0,0,3,0,7,1.0,1,0.0,0,0,0,0,4,0,0,3,0,0,7,1
5611,144799,mJTYU2VNehzj4vso65R9VtV3DFyktCio,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5612,144806,7vmy4dx8h1nmyk40XB1bVEo0ZK716pcj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,55,15,9,10,7,12,0,108,15.428571428571429,6,0.0,11,15,9,10,44,7,0,12,0,45,63,0
5613,144811,EORWbUeiO6FyoVtc0SbozxGi0vBVCOhI,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,6,0,0,0,1,9,0,16,2.2857142857142856,1,0.0,0,0,0,0,6,1,0,9,0,0,16,0
5614,144815,YB7yB7CNt6VhEWaKJG02XZ1X013EpWWP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,6,3,6,2,0,2,0,19,2.7142857142857144,1,0.0,0,3,6,2,6,0,0,2,0,11,8,1
5615,144837,w1HLpf01ff60tSyrkRwOPpdSlz3uqa1C,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,29,8,2,4,0,11,0,54,7.714285714285714,1,0.0,16,8,2,4,13,0,0,11,0,30,24,1
5616,144840,8EW2D448XGSlxAI534l0xtNnCA9hxB1o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,36,21,17,6,21,18,2,121,17.285714285714285,3,0.0,9,21,15,6,27,21,2,18,2,51,70,0
5617,144848,lWrAH12K4dJ1TRkFPwboUyykF2mRtmZq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,24,0,23,0,13,6,1,67,9.571428571428571,1,0.0,9,0,18,0,15,13,5,6,1,27,40,0
5618,144849,3Szk0pKijWd9ul5APNqiXkIk1r9cxADp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,21,2,5,1,3,13,5,50,7.142857142857143,3,0.0,3,2,4,1,18,3,1,13,5,10,40,1
5619,144857,nN9pe51IpLVxUmywITIZON7RGbeNZPas,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5620,144869,wdtTKNG0uA9GskMOgg4nh6i8cQYwrWBl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5621,144871,1R1zO9aMB7Mx1Lw84JzsChVEV5JpwmZv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,13,3,0,2,0,7,0,25,3.5714285714285716,3,0.0,0,3,0,2,13,0,0,7,0,5,20,1
5622,144880,DPiNWGgyN27xfAyZbYcImdtWAWiA8G6T,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
5623,144888,Fa0j89udkjEUrIyHxCII6V32n0NpiqGO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,0,0,0,0,2,0,7,1.0,1,0.0,1,0,0,0,4,0,0,2,0,1,6,1
5624,144889,y9hyyqGNd76OPDqzcsRztJJMWbz6UZny,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5625,144892,TBXYAxwexaNd47Tj9eT3p3QhXiwNSKj3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5626,144900,k0mvvZulPoyJiICbYxKkU42hG2G5I80n,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,5,5,0,4,5,8,1,28,4.0,1,0.0,0,5,0,4,5,5,0,8,1,9,19,0
5627,144902,xbjVL5LPvdMl78h4grzGu4EO36e7wFtJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,24,14,14,9,0,4,0,65,9.285714285714286,1,0.0,7,14,13,9,17,0,1,4,0,43,22,1
5628,144906,ltWU63DD5GSM3zr2uNJoqVqAhziwXNdd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5629,144910,3QwYnxvK4cR8IsGQGOLRPbhjjuJL7iw4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5630,144913,xbjVL5LPvdMl78h4grzGu4EO36e7wFtJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,14,5,18,2,5,6,1,51,7.285714285714286,1,0.0,7,5,15,2,7,5,3,6,1,29,22,1
5631,144917,qIeFceRzEPXi4DRrMYWrvBiuDgAZSOfu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
5632,144929,j32U9Y949ZW1nXMwG0aPWZXCmluBzel9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5633,144953,FDUH5NLrpwAq9aLqLXeux2jUy8LXyyH1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,0
5634,144955,eE1Ts31Y4vQL30WuFQSepkqre5sjHOf7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5635,144957,spFI1Ow5BGpTh0oHb0EunsXhby1WBBGm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5636,144963,BohRHH2vBIgnEZGZjM3WnHwJbVFmITRG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5637,144970,9fBHqnUYCnvcFTWqd4TwpElPXxWTxMR8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,4,1,0,1,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,1,4,0,0,3,0,2,7,1
5638,144985,UdRvlfQEjfzv2meiEECQoQ6VdSnYEWcK,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,17,21,12,30,10,6,5,0,84,12.0,2,0.0,6,12,22,10,15,6,8,5,0,50,34,1
5639,145015,MOcMwRKo0dtFqZ5xWBgRzquuZGKtQyf4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
5640,145021,qwhxcjW9iIMBAQoGSWDtst34AFkcFQoV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,7,3,0,0,1,5,0,16,2.2857142857142856,2,0.0,0,3,0,0,7,1,0,5,0,3,13,0
5641,145032,9KLyc4q5evm7m8P2TqAkjsYxwe72QOQ1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,6,2,0,3,0,2,0,13,1.8571428571428572,1,0.0,2,2,0,3,4,0,0,2,0,7,6,1
5642,145045,fAwXW6DQAyNHjMN17jlyBSVcZRO4da21,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
5643,145049,OoYnFZVZGncVBxTvo4CMvSktXlZzaVm6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5644,145054,aRdmmgSzM3Ga3svQ0ZT0DvTgw1R0bnD6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,1,11,0,7,11,0,43,6.142857142857143,3,0.0,2,1,10,0,11,7,1,11,0,13,30,0
5645,145066,YOvd9uht0tZm889aIFQH8jd68xtH7inE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,27,29,13,16,7,0,6,0,71,10.142857142857142,3,0.0,2,13,14,7,27,0,2,6,0,36,35,0
5646,145068,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,1,4,0,0,2,0,3,6,1
5647,145074,zKArdfpgac7e9qM8jxPrRvIXOkmrDk9Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
5648,145075,aVjhXoDZEpZewbee7kboIyQDdDGbqzp9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5649,145091,ung1DnQyYgd0tfz7mAKTwJrrm5UPHWt1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5650,145095,tXsXr7pk3kL9xbg1D57dnKxY4YjIc1Gu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5651,145097,oQl0xDZ6pRPXU9L7MUpc2rUtjHufKB7J,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
5652,145103,DSKmSALREyqQ6TTRJZ71cZdSUivRfs4F,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,3,0,2,0,3,0,14,2.0,1,0.0,0,3,0,2,6,0,0,3,0,5,9,1
5653,145104,GIGWJmYKqXl2NDr50MFNWHRPBdEAyP24,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,7,1,12,1.7142857142857142,2,0.0,0,1,0,1,2,0,0,7,1,2,10,1
5654,145105,RjP92xCHXSUOtRBYjOBBQtIX0x4y84M8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
5655,145131,y7ML2j3yhLTXFlpVgDfbFQ7iV1QJE8KN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,0,0,0,0,8,1,13,1.8571428571428572,2,0.0,0,0,0,0,4,0,0,8,1,0,13,1
5656,145132,VtMJYS2BOcqNwb9vhCBVs8m6rwGm1W7t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
5657,145133,gcAX0pXem59fO2vK8c72MGTEEeEu58YB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,4,0,2,0,10,1,25,3.5714285714285716,5,0.0,0,4,0,2,8,0,0,10,1,6,19,1
5658,145138,RiLBe5rsNsQ05e1l2H5DyOu2jxJ20lju,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,6,0,0,0,0,2,0,8,1.1428571428571428,1,0.0,0,0,0,0,6,0,0,2,0,0,8,1
5659,145141,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5660,145177,2HllbOBswZcfya5rDzlXYMHVB93oWjxb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,59,19,22,4,21,13,0,138,19.714285714285715,4,0.0,15,19,19,4,44,21,3,13,0,57,81,1
5661,145209,VDfyMtI3GxFkSIKeQUI9WFdkBVMRRXiz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,0,0,0,0,4,0,7,1.0,1,0.0,0,0,0,0,3,0,0,4,0,0,7,1
5662,145213,paYCysIECekGmZR2IMHuvcxiMIpmnCQ8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,0,0,0,1,2,0,8,1.1428571428571428,1,0.0,0,0,0,0,5,1,0,2,0,0,8,1
5663,145218,gBdCgqP4ofpM7Vyy2N6nMT9XqzCjM1Oh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5664,145221,twJpEV6sOcVGisdKOs7bOfiwkX5tFRQS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,1,0,1,3,6,1,24,3.4285714285714284,1,0.0,0,1,0,1,12,3,0,6,1,2,22,1
5665,145265,OpGwtUbMGweipJr0vMybah9tM3IHgiea,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,24,2,60,4,0,3,0,93,13.285714285714286,3,0.0,11,2,57,4,13,0,3,3,0,74,19,1
5666,145278,TxcS8XkQULHRvLzAPNlWKiWhaRYPoBRt,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
5667,145288,qJfYTCfAKzghj5i0hFgmRNbo2RAMR1vj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5668,145291,hnuoUj2kTW5DzBnYNuL5k21Q4R9tMedy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5669,145292,rwtLVsXV0McQpa98tIZ3wTZOVSCGNjDc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5670,145295,vBbCzoxWi1xTyTmmDeTUsTbUY4qjPd8y,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,21,26,8,36,7,7,5,1,90,12.857142857142858,2,0.0,16,8,26,7,10,7,10,5,1,57,33,1
5671,145299,Msbm8ecHOfoRqpOAXpgLpOJMSb42Fh1S,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5672,145317,xXaLTSrOfjZMoecs1p8kChNEzFzZxcjE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5673,145341,Cgu1GLWn7izWpBdNFknarDBOnLjP2HFo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5674,145345,RjNr7pqr5wdbMZIOQUnJioAJdhoV1M2t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5675,145356,yODUqFZFhl66c3de8GWk0KnGzndelUJ3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
5676,145357,vBbCzoxWi1xTyTmmDeTUsTbUY4qjPd8y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,11,5,18,4,0,5,0,43,6.142857142857143,2,0.0,3,5,18,4,8,0,0,5,0,30,13,1
5677,145372,N7bFFbLK2teqNFII1ql8vn5jRsylN8ml,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5678,145379,7DPRFpgqZz2tLX453UgkvNfatiWrVLIi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5679,145406,DaYS7gf8DVgCD84ya5YqgMFFiGYw1ps2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5680,145432,KMY78k4PWHNGUKa8SpxqTI7uzFKhJIDC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5681,145434,r0Dep3QHNNWSPLkR08tICGVj5Fu7r77t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,3,0,5,0.7142857142857143,2,0.0,0,0,0,0,2,0,0,3,0,0,5,1
5682,145436,uO6I869Gu09HIUH9g2koYFrRZOQcNS34,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5683,145438,sETZmDR5b3CheYe2K5IvWb1lrRsZmOT8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5684,145443,YjyR7WtUqlaMl5G5DWaaUx9XfYg7ssrK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5685,145450,YAsCREgt5tIqJEvOtaek3jtgsLn87nEr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,2,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,2,0,2,0,0,6,1
5686,145454,kjrJbHri2dhD9BduhqLwj0qNbqxkh9F5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
5687,145465,IvdoAzckjyWWCkzCy6V0BjWvOwMyZEwg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,20,16,14,1,1,8,0,60,8.571428571428571,3,0.0,0,16,13,1,20,1,1,8,0,30,30,1
5688,145469,cRlXLJdkIX4KH74JKLBjP86zQb3lppxR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5689,145472,vUg72yuNvNQBasGeqPwQue3GKgSAK3Os,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,3,2,0,2,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5690,145526,SxwYiL0K8imHewBqHVzk62D1lCszL0BN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
