,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
4513,149877,SANLEmv2xqr9UbPUpTzbFGNJfLVXFrzf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,21,1,21,0,38,9,1,91,13.0,1,0.0,7,1,17,0,14,38,4,9,1,25,66,1
4514,149950,byUmCtzRLWWrWRajFZnozMEalaeEKWAr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,17,11,7,14,5,0,1,0,38,5.428571428571429,1,0.0,2,7,14,5,9,0,0,1,0,28,10,1
4515,153072,IOcEoixO9HVhIQeLNHKaS3iQynrmSTmV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,34,118,28,55,3,24,26,3,257,36.714285714285715,3,0.0,76,28,43,3,42,24,12,26,3,150,107,0
4516,153205,pvxjw4szSuluDWQ3DWPes9Mzs1MCvxjI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,18,10,20,6,4,16,4,78,11.142857142857142,3,0.0,3,10,16,6,15,4,4,16,4,35,43,1
4517,153222,qGeBgOr7St26ZmQVIT5NibjBEisNw9ln,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,17,11,11,5,2,8,1,55,7.857142857142857,3,0.0,2,11,10,5,15,2,1,8,1,28,27,1
4518,153304,AxjnggPTKyT2aYQCBpgnjenDZZbNsOpc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,1,2,0,0,1,0,10,1.4285714285714286,1,0.0,0,1,2,0,6,0,0,1,0,3,7,0
4519,153457,cYe4n4c9KPDfBEWjGIRj6ImLxtmj3FnE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,9,6,2,4,1,5,1,28,4.0,1,0.0,0,6,2,4,9,1,0,5,1,12,16,0
4520,153600,f1mXA42Iut2h3an7dNcb6e25YzQPcYho,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
4521,153638,npggYhQDuWIBT1CD0vElHVM5v5VjjGlP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,4,0,3,0,2,0,15,2.142857142857143,1,0.0,0,4,0,3,6,0,0,2,0,7,8,1
4522,153708,cX96KcLUG7eWbqHO7enIWngg59YqtKEY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,28,12,14,1,4,8,2,69,9.857142857142858,2,0.0,12,12,13,1,16,4,1,8,2,38,31,1
4523,153744,ttb5iuebPMlcVHZPAjxVbJ8njCe9OqDr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,3,0,3,0,5,0,21,3.0,2,0.0,0,3,0,3,10,0,0,5,0,6,15,1
4524,153775,NDTWRDiLyYPUSKAzpsOEnrkggSOfO91T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,40,23,20,10,0,5,0,98,14.0,2,0.0,9,23,17,10,31,0,3,5,0,59,39,1
4525,153860,ZNBGAlJve4TYJ3FcDlTLBdyuklADldDZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4526,153939,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4527,153970,rK6GKHeyjKWUALwDzkIRQ6keCnDOngXi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,3,8,0,0,4,0,25,3.5714285714285716,2,0.0,6,3,8,0,4,0,0,4,0,17,8,1
4528,153981,PWSenA2xTFV9h2dRBUmJc6Dd5CU49Bfk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,3,0,2,0,3,0,11,1.5714285714285714,2,0.0,0,3,0,2,3,0,0,3,0,5,6,1
4529,154004,Cf7GCeUZzG7WjvUIyGfwv9hfcwXPVq5G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,30,0,15,0,9,7,0,61,8.714285714285714,4,0.0,3,0,14,0,27,9,1,7,0,17,44,0
4530,154035,DHCzWncH94ErnybHPppeaE2nTRJmmMhY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,53,18,25,7,29,10,4,146,20.857142857142858,1,0.0,28,18,20,7,25,29,5,10,4,73,73,1
4531,154133,zUPpTYisLLzFG12BVDvWrty0j8q1G6Si,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,19,1,11,2,5,6,1,45,6.428571428571429,3,0.0,8,1,10,2,11,5,1,6,1,21,24,0
4532,154181,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4533,154222,Csfk45aTs4wr0LJ69dzlrUlkEXjL89zd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,3,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,2,3,0,2,0,2,7,0
4534,154303,UsP8UHahXGHaChNTAHL4dZh6OmvP94L7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,15,12,6,0,5,13,9,1,46,6.571428571428571,2,0.0,0,6,0,5,12,13,0,9,1,11,35,1
4535,154415,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
4536,154555,hUoOQP103jtoSjE8huNXPy5FlXS050j3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
4537,154572,IZjvzkwq6mW6mk7nIYbEArtjalxzWdW9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4538,154617,Z9nbZek76s4RBuA56w1WtME3e9ClZkaP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
4539,154691,ZnPDiA6jmqQOIbODvVYNoIgZSaO1dso9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4540,154722,wEtddkCnDW67OGRvoryp7gzDvLpg5XYx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4541,154784,Hz0LP3au6HFJJqiLBqYxNiliqJ4HLt82,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4542,154795,X7yAkPsl5rqRM0rJWJ1Nk7IUSPBbdZXP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4543,154819,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
4544,154867,GnGb3MjVBgYFavJRehOmmU05ktvVgJLM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,1,9,0,0,7,0,31,4.428571428571429,2,0.0,2,1,9,0,12,0,0,7,0,12,19,0
4545,154879,eLVxEJXOj5JCDBaPnfFyMxorDIkKR9kF,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
4546,154900,MQZ83qOJRka3gcNvl5FCRvHenmiUnsd9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,5,0,0,0,4,4,0,13,1.8571428571428572,1,0.0,1,0,0,0,4,4,0,4,0,1,12,1
4547,154958,uCkUGoRSr1o0e7C3DgvaHjtZmuIVbEoc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,19,4,16,7,0,4,0,50,7.142857142857143,1,0.0,14,4,14,7,5,0,2,4,0,39,11,1
4548,154969,zWDepCfjbS7ISrpw6SZrVfUm7fvpWJYm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,44,33,19,56,20,0,4,0,132,18.857142857142858,1,0.0,11,19,54,20,22,0,2,4,0,104,28,1
4549,154971,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,20,27,16,5,10,1,1,0,60,8.571428571428571,1,0.0,10,16,5,10,17,1,0,1,0,41,19,1
4550,155081,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
4551,155201,Yg9hgHRSCdpITsjHOmkyqEwp1aNMC9ra,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,4,0,6,0.8571428571428571,2,0.0,0,0,0,0,2,0,0,4,0,0,6,1
4552,155228,QZIRHdwFgibI2SBehTrmLAZxED1F4JL7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,8,3,0,1,0,2,0,14,2.0,2,0.0,0,3,0,1,8,0,0,2,0,4,10,0
4553,155249,6T4qq3cdISFF5pyvVKMrcmEINY6BysCY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4554,155367,LSvU72CFq1TrHd9SCZOiKQ0qcV2oa2Ok,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
4555,155391,mV4YsIiA8Oc8PxZhA2HzdmyhI1ZXRUSS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,28,12,10,5,0,7,0,62,8.857142857142858,1,0.0,6,12,10,5,22,0,0,7,0,33,29,1
4556,155453,lmCPiW6l0WNp9Ttn0lhwFDs7FfVubtvY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,6,0,0,0,0,1,0,7,1.0,1,0.0,0,0,0,0,6,0,0,1,0,0,7,1
4557,155553,bpGV6fnSXAO5YTgsxVkdmYC0rSgonD8Y,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,1
4558,155580,RRM0TElcCY25pdcWRkMGxwCn30ehvK5c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4559,155745,bcDgsH6ZU4RUVLG7I2fsAvcl6B7ySYCd,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4560,155826,VFaDw1WYcOtIcsxfLW3x5fsJ2JkUIOUZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,47,47,22,70,15,8,13,1,176,25.142857142857142,2,0.0,20,22,60,15,27,8,10,13,1,117,59,0
4561,156569,OLSxCkluLildKVrVnzRIsj47tt9tVHj9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4562,156717,X535Iu5jdKv0ppLqkwhIGZajlbhLXvmn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4563,157347,5ehf4EFN8WhDbvmb2WvfZwpaBD0cj1oj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,10,0,0,0,0,3,0,13,1.8571428571428572,2,0.0,0,0,0,0,10,0,0,3,0,0,13,1
4564,157488,abZjyy6CkJwLuRnRyGB2GrxhAkPifaxi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,0,0,0,0,5,0,7,1.0,1,0.0,0,0,0,0,2,0,0,5,0,0,7,1
4565,160693,0bGwsopOrJy9wTuBbyPfl2hvYAxstsYA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4566,160716,Jov3UvG5K4pASWh5oCQTME29q3GomczT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4567,160726,8E88mVxxHiSEV3ReMbiLkIuYAxJ6YXeO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,7,4,0,0,0,4,0,15,2.142857142857143,1,0.0,0,4,0,0,7,0,0,4,0,4,11,1
4568,160802,vaWLVKWyrsUzDV0qs20ZUq8M3VNW01Uk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4569,161011,1b3NSfxfxI6DroelosS7m4rEEtzhJZdR,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4570,161065,2JYViuOLvusjF5jXM0OPt6GS91aIip1x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4571,161171,rhgA2X0g2BW5I3tYIXFENYW4L8ORdfpR,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,14,11,2,28,3,0,2,0,46,6.571428571428571,1,0.0,6,2,25,3,5,0,3,2,0,36,10,1
4572,161244,F5WXvUA8z1Vfdvlva1pujweut7tGE04r,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4573,161310,B5jlZpEDxUNGCe4UQsaYbJ99Z8y5d2lN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
4574,161369,NMciPbdIeB9uIZwCMcw6mXU2i3BtnB5v,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,5,4,0,4,0,2,0,15,2.142857142857143,1,0.0,0,4,0,4,5,0,0,2,0,8,7,1
4575,161526,6HIBebNSnNEoSeekVShzxF3x0IcbgohT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4576,161578,Xo1RSitSiG1YTKsWiGb48lb1j1pDp5LC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4577,161642,zT5Abo7SNHsAkCFKMvhJJJDWNu2sl4mh,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,0,0,0,0,1,4,3,8,1.1428571428571428,1,0.0,0,0,0,0,0,1,0,4,3,0,8,1
4578,161670,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4579,161671,Rlp934Hm4YHO5gcLihEiFevqZ5FBvHF8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,3,0,3,0,2,0,14,2.0,1,0.0,0,3,0,3,6,0,0,2,0,6,8,0
4580,161809,IW1yqY6AJLLD0UdkPHoBC5FNys4RF3Rc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,1,0,0,1,12,1,20,2.857142857142857,1,0.0,0,1,0,0,5,1,0,12,1,1,19,0
4581,162029,OUbrW18OgibVb4I41eHFiFhkobpgjEP2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,24,17,11,0,10,0,6,0,44,6.285714285714286,1,0.0,0,11,0,10,17,0,0,6,0,21,23,0
4582,162677,JJDWSR5T5OI58OQCJ2rXYW6lv04IiDvD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,4,2,0,3,10,5,1,25,3.5714285714285716,1,0.0,0,2,0,3,4,10,0,5,1,5,20,1
4583,163446,vYZLFtHzbRZEyiuRAYkPU2TurFaRRb3e,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,7,4,0,3,0,3,0,17,2.4285714285714284,3,0.0,1,4,0,3,6,0,0,3,0,8,9,1
4584,163447,CR6hbwvXPZHEYYcI4AAX4civM4Pp6Aex,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
4585,163451,rUr3hxt1niPeDbjT1dWASqAoHDERYMHJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,12,4,44,2,5,2,0,69,9.857142857142858,2,0.0,4,4,41,2,8,5,3,2,0,51,18,0
4586,163452,CLgDvHjU8d0JuEtHgdUcLQg1OZ6hE3A8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,19,18,10,18,7,0,5,0,58,8.285714285714286,2,0.0,4,10,18,7,14,0,0,5,0,39,19,1
4587,163456,QW07WKWuMa47F3DVH5YhQbGmBNCRc0FZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,1,16,1,2,4,1,30,4.285714285714286,1,0.0,2,1,13,1,3,2,3,4,1,17,13,1
4588,163459,eq3avF6QxxFlcD9gaMIYsKSt5Td1igiD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,2,18,0,0,5,0,41,5.857142857142857,1,0.0,5,2,15,0,11,0,3,5,0,22,19,1
4589,163463,hFpufo5lTiocFSjp5de4hLz459xEY6dx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,5,3,0,2,4,8,1,23,3.2857142857142856,1,0.0,0,3,0,2,5,4,0,8,1,5,18,1
4590,163468,GGdBzvTskjxKAvNdibnhPPkGKFTKpZaL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,0,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,0,0,0,3,0,0,3,0,0,6,1
4591,163473,m580K62zl9ih2EBTcM6Y53ygfq7rAv69,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4592,163474,2sDQ5DmJB14fdhYiHWrjTNImvS7e7hHg,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9,6,5,0,4,1,5,1,22,3.142857142857143,2,0.0,0,5,0,4,6,1,0,5,1,9,13,1
4593,163489,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,12,4,0,2,0,1,0,19,2.7142857142857144,2,0.0,1,4,0,2,11,0,0,1,0,7,12,1
4594,163492,ni5dUdHYqNJ6ClZBex2HryO1vDE1ZkoU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,1,0,0,0,0,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,1,0,0,3,0,0,4,1
4595,163495,ww05exVvqmTpHRLpMlcyyiyf25IJQarF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4596,163498,KemVogD4rWuutYcMfAZRpTjVQNkGCf1a,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,6,2,0,2,0,1,0,11,1.5714285714285714,1,0.0,2,2,0,2,4,0,0,1,0,6,5,1
4597,163503,q1KcO9Dg3vZiLgj3uBWo2HFsUXBuH0Hl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,8,1,21,1,0,2,0,33,4.714285714285714,1,0.0,2,1,17,1,6,0,4,2,0,21,12,1
4598,163511,i0ksX07HnsV5rQlWqOr1uKEuc7yNU24c,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,23,10,0,6,48,13,1,101,14.428571428571429,2,0.0,7,10,0,6,16,48,0,13,1,23,78,1
4599,163517,RAAFt7jgkqGMpy4rUVomxkKt5lfbto8C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,1,0,0,0,1,7,1,10,1.4285714285714286,2,0.0,0,0,0,0,1,1,0,7,1,0,10,1
4600,163520,gFwcy6HlQMHgKm8VCXe5qQxUXfgM5CMM,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,18,31,11,2,5,0,3,0,52,7.428571428571429,2,0.0,1,11,2,5,30,0,0,3,0,19,33,1
4601,163521,vvZAdi1giBsqNJd2MIMUF2BeNIuSYzIL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4602,163522,0z2VYcRtlKJQ1Og2a3In5C7pwhw0mXLE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,51,26,17,10,178,26,4,312,44.57142857142857,4,0.0,12,26,15,10,39,178,2,26,4,63,249,1
4603,163524,Qp6nTYSBUXdSPjEoOGaLaIU4K702QdpX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,0,6,1,14,2.0,1,0.0,0,2,0,2,3,0,0,6,1,4,10,1
4604,163545,aNuWWNOgxdbqnpWne8VHd2WyMrEEuUHw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,0,24,0,3,5,6,51,7.285714285714286,1,0.0,6,0,19,0,7,3,5,5,6,25,26,1
4605,163548,MYL9KYDmBF9vDici6Dv3saVcxgkvpmKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,2,0,2,0,3,0,9,1.2857142857142858,2,0.0,0,2,0,2,2,0,0,3,0,4,5,1
4606,163553,RfHHoRL5TB9R1ardH3KUBDMoKbTvmS64,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,2,1,0,1,2,8,1,15,2.142857142857143,1,0.0,0,1,0,1,2,2,0,8,1,2,13,1
4607,163556,x1RDUiG4hzdFvWaarIV1g7s3ecNKiDPi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,1,0,1,6,3,0,16,2.2857142857142856,1,0.0,2,1,0,1,3,6,0,3,0,4,12,1
4608,163561,0QwOyzDB4SU53NQhq9XNeT5ngIq83qZV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,6,18,4,4,5,0,57,8.142857142857142,1,0.0,12,6,16,4,8,4,2,5,0,38,19,1
4609,163566,7OkCZWJW1Ow4wpTBUq53amL13pV2vy2v,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4610,163575,pUCG45Dx4PCk37xolhUilbrK2zyzqYUw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4611,163584,pUCG45Dx4PCk37xolhUilbrK2zyzqYUw,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4612,163587,LOW2vjVehrf0M1x4W4dAc3vEUlAV2GoS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4613,163591,pvAe37z1FjLTGYdwlJFjXex25zlpyHtu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4614,163594,cJ2sQIvcbMYmAtm7wZLrjdPU3A4J8Vmy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4615,163602,1n5nYyRZ2V4rGDvhlysxQQrSnQWtjpF0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
4616,163606,muDFJRueLAzQJIObWxRY78oBQLrrl8ME,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,1,1,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,1,1,0,0,2,0,2,3,1
4617,163608,zgldUj8PQLoCMFvq4CFx27ajGTiUzuNA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,1,0,1,0,5,1,11,1.5714285714285714,1,0.0,0,1,0,1,3,0,0,5,1,2,9,1
4618,163610,shpNJBWz5XXztT7QSTTkv5TBZhc2j7a5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4619,163620,BRQa1dSoPdGgh4T8YhbATcVtUAwS3CTv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4620,163624,J4pjYRUS78455k3x6FlgE0qLyKCkWPB4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,4,0,9,1.2857142857142858,1,0.0,0,1,0,1,3,0,0,4,0,2,7,1
4621,163626,h1vKdFPTvdJ38bRqZwCXLGITqLqjjxQ8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,5,0,5,0.7142857142857143,4,0.0,0,0,0,0,0,0,0,5,0,0,5,1
4622,163633,loY20pnf7suv2LWREXjC0h3XNawzaj7l,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,13,4,13,3,0,5,0,38,5.428571428571429,1,0.0,5,4,11,3,8,0,2,5,0,23,15,1
