,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
3294,174377,BeoWdDFNsVFqWVq3B4qjYh8vNjNTgwSB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,2,0,0,0,8,0,13,1.8571428571428572,1,0.0,0,2,0,0,3,0,0,8,0,2,11,1
3295,174421,mSZYyfRNnqnDs7qyuaQEMEvx5vC2JS4M,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
3296,174440,0t4jRqsyu2b51z09AohkTBv9a8OIUmuF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3297,174455,SjtyUL4RbrEJ36TmtDDzIzVYsveRIJ1b,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3298,174467,vnBONRqvzvm1KY9GmYXYArKs5stTyMmI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,13,7,16,4,2,9,5,56,8.0,1,0.0,4,7,13,4,9,2,3,9,5,28,28,0
3299,174478,EhHrinjt1AkEWC09AFZwBuP61S5NJgjn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,2,17,0,0,3,0,27,3.857142857142857,1,0.0,2,2,14,0,3,0,3,3,0,18,9,0
3300,174493,4G31JkuuWxQoMwYLKWmTZsOhrqR0raRg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3301,174498,ZKJhytrxdXS5RaM2M9yN55tRum5T67Xk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,12,2,15,1,1,2,0,33,4.714285714285714,1,0.0,2,2,14,1,10,1,1,2,0,19,14,1
3302,174499,mBTzaYN6U4cNwjdbd3oK6uaVLfiAM7NK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,4,1,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,2,4,0,0,2,0,3,6,1
3303,174506,uHZhFUoOlSaoYs0uE4nLbnPxUYbY0Yrk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3304,174510,1JwhB7sCpqQuMWgVLCoQdnUSus34sW5p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,2,0,0,0,3,0,0,2,0,2,5,1
3305,174545,ghkFruWSKEsLlDR9iiyligX2yJuxgpBc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3306,174581,SKmQOLoApKRqa0N0zki38NHNgkClkW5s,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3307,174607,zbOrtc172Sp0ZiF8CTU6kMNb51nYxkNM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3308,174618,364stkhSwXjUJtELSEaOhKFcZM4gOjC8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3309,174665,6WpUAvOn0104PVGU1qRupfdkikcVBl8O,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
3310,174692,xMCJ7gcgv1mN5rb4Qh9dpQVUc9zQ1NLX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
3311,174699,Qn3OccgDXQpcut9yLA9jXfau6FPbS72n,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3312,174703,Nu3CWEbOlEVCvqetIYQvBCpTSFLSYvQK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,49,1,17,1,10,17,2,97,13.857142857142858,2,0.0,6,1,14,1,43,10,3,17,2,22,75,1
3313,174704,ExNrdfeKsdYl3xmpiJlCBa13JPKyssuX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3314,174718,Bos3zEEnAcYzPXQktMkJJ0ak5mhGWCAf,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,7,3,0,0,0,2,0,12,1.7142857142857142,1,0.0,1,3,0,0,6,0,0,2,0,4,8,1
3315,174776,Cx0tee2LW48hN6gexDH5QIypELm3snyx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,8,5,0,2,3,8,2,28,4.0,1,0.0,0,5,0,2,8,3,0,8,2,7,21,1
3316,174782,lJdTg9WUYwumFfeQmhmLXhBEAFP0NsAi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3317,174791,KOAZzInqWpDIVXEW7JyQaWggITRPncK9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3318,174810,f3LuhvFBRGY0JOGlDxTNaj2JOJbt7lLA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,0
3319,174820,JIZNiH5rUr2fGUoXZgKLocS74nHb5Kfe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,2,5,0,11,1.5714285714285714,1,0.0,0,1,0,1,2,2,0,5,0,2,9,1
3320,174878,fUQHFT4QEMRSPqJAQlXlvlyNwca9Q0dU,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,6,1,10,1,0,1,0,19,2.7142857142857144,1,0.0,1,1,9,1,5,0,1,1,0,12,7,1
3321,174885,wRvAUuJF3e8pqF4oxebNspXV7iBtMI7e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3322,174949,YXkiTHpE2a6E2kDFUh3HT5sKHSlA7gXq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,16,7,0,7,0,2,0,32,4.571428571428571,1,0.0,8,7,0,7,8,0,0,2,0,22,10,1
3323,174969,KNwOU3S87AmXfVT27bvvRv8ipePthXCY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,21,1,13,0,1,2,0,38,5.428571428571429,1,0.0,15,1,10,0,6,1,3,2,0,26,12,1
3324,174982,0MmlbOf0DHxRZhBoMcyjh2941ezon8FA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,3,0,2,6,0,0,1,0,5,7,1
3325,174991,UGNnaAmmHc9OFVaFlHMVxlDwTqvJ9WLn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3326,175009,bd7vHnljHgvVUg5G5sT2JbyZM9wuH2wF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,10,0,0,0,0,1,0,11,1.5714285714285714,1,0.0,2,0,0,0,8,0,0,1,0,2,9,1
3327,175021,cpZrl3oP8x5CfyDGz9KAwfLq9wo2kZMm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,23,32,11,44,7,0,8,0,102,14.571428571428571,1,0.0,12,11,39,7,20,0,5,8,0,69,33,1
3328,175028,RHEMdhoy3TVz84IqO3CiO0ZVmx7sjl4N,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3329,175037,Y3qAwvAkfEroY8Y6AzBfazMCosAJgRZ3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3330,175057,WoXtpP4H4ghgkRBv3UuiyrHP7GFAl55y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3331,175069,4TvXiLQVsUU0sQ96NFZAreKy5tMXycWg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3332,175071,SP5kRtjsDOoGpzdvGCfZdzeWgxpoSNBK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3333,175118,azb7CJ1Bmhkt4qbwHzuZGxEpJ1dCkFJu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3334,175132,0Vpaa5lAyqNTaFltvCAV7J9K7ZDbZPNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3335,175152,WAC7RGZ1uYeT92igfYiLgTnHWPEtN2IA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3336,175196,rtg3Ki4vk14kI9MkEBE0pkOCAO2AnCnU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,6,3,0,0,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,0,6,0,0,3,0,3,9,1
3337,175206,cl2EKvvSJRHCOKFRMNWxvwP24f0kGb0G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3338,175238,lPm1TSKMUQ7eGKQEhVdTw2Bwzsvcola7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3339,175246,kaNpWuIxNLxZkDfmjMzrYRVzuOgwIf0o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3340,175260,w2E5tS0N7MCQaF7A3ASAFp8VmrqDhyey,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,8,6,0,5,0,3,0,22,3.142857142857143,2,0.0,0,6,0,5,8,0,0,3,0,11,11,1
3341,175267,gkFOg5eTAnAUv8n8zVKmC9VjpOwrpc30,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,2,0,1,1,15,1,26,3.7142857142857144,2,0.0,0,2,0,1,6,1,0,15,1,3,23,1
3342,175312,RdEm3Fs8S0aOIDZ4Rs9JfR67o5xMZbr0,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,1,0,1,0,4,0,9,1.2857142857142858,1,0.0,0,1,0,1,3,0,0,4,0,2,7,1
3343,175343,GBFE5Y91W0Tc0xOvCqFBzxsDNroDv8Is,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3344,175368,gs6GqCtB6XgQ6UWjy1alecSfvRxFU0T2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3345,175379,9WmzxyamLAgd2LnrO6zydiN7WV3MNZZt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,1
3346,175405,VpSqFaUAI6VHKIVES1nyHNkouDYoubbm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,1,0,1,0,3,0,11,1.5714285714285714,1,0.0,1,1,0,1,5,0,0,3,0,3,8,1
3347,175407,wcdy3oa7dAkP6qisbcdJvc8HycOW6ePt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3348,175423,JLpYHpRsamf04qcVxCPYwLYYhT8v6H5r,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,6,4,0,3,0,4,0,17,2.4285714285714284,1,0.0,0,4,0,3,6,0,0,4,0,7,10,1
3349,176353,4bOUwTkieqMfvbCbKosegaSfDeZ15GKM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3350,176354,3dMiR0LoABiSpQX4JYFVOM3r1eOr65HJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3351,176356,LKippngJk3cGSHQFQuBifcn7F1qfi1gi,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3352,176357,8fBfbIuoUTzFONbekOgtlFtpKC5U6cNy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,3,3,3,1,4,0,22,3.142857142857143,1,0.0,3,3,3,3,5,1,0,4,0,12,10,1
3353,176358,cRpYMDSjBvEWIbn0U0hppujot5LNLTzW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3354,176359,38evuz11qT1yopNFOWEFJXqo6AKQdprx,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3355,176362,tvD1wy5qLV5qKtu0LjnfHhQiwEJLQsKc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,4,3,0,1,0,16,2.2857142857142856,1,0.0,1,3,4,3,4,0,0,1,0,11,5,1
3356,176363,XpETIOce5NnU4qKIbkLob1tMSekzlpRK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3357,176364,zCHrzoFCDvrZWbgn6xqNjq29YrwinxJ6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3358,176366,ffNDXW73vFMgnRNtFmP91F2Fk6GpIDWe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3359,176367,QY2qA0MFHIqq0CtvZf3SzdZ2ea7Q99KG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,1,4,1,13,1.8571428571428572,1,0.0,0,2,0,2,3,1,0,4,1,4,9,1
3360,176369,3T6lo0hNKqGF8AeLHQEHxxeYIjJqOuY5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3361,176371,TKArhe0MXX8UInue0tvcz8uoMFUDLTjv,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3362,176377,BnytRM0DS11v1j8Y5GXtdZweLuyRzpWa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,8,5,4,4,0,2,0,23,3.2857142857142856,1,0.0,2,5,3,4,6,0,1,2,0,14,9,1
3363,176382,V5AS4ngknDMHs5ddf49SxlAoYguZsiN3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
3364,176397,L1FTG9TM6RI5TBCTexQgshQhXhu2oZpJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,8,6,0,6,0,1,0,21,3.0,1,0.0,0,6,0,6,8,0,0,1,0,12,9,1
3365,176468,rGRFKIkiXYdsTLVzdgfkfhoHp29YmFvI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3366,176515,NYt3HW4iIDKFfkoDHUmE2GfhEi6C8Rqu,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,12,6,0,1,4,3,0,26,3.7142857142857144,1,0.0,4,6,0,1,8,4,0,3,0,11,15,1
3367,176520,BGZaaH5HDVuGvqaegp5MyJblPEuJpcXP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3368,176521,bwHNoPHxbyrlfAktOsYn5l9pphqY7rqI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3369,176528,7HpnoaIGu4hhAe6wQLzGOmmP3DNYMvrt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3370,176555,zFJuKZAKTq12e9QE2ZEqSrQuW0gQ7ZSR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,34,14,48,5,10,12,0,123,17.571428571428573,1,0.0,12,14,46,5,22,10,2,12,0,77,46,1
3371,176561,XPil0z3F5cAc6rFPjolit1u4hGh3bLog,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3372,176562,QgWb5bq53lHXqabN0HBji70t8pNuQpJI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
3373,176576,1ZnERDT2WSNZGJeanMnjXX2EswCJEUwX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
3374,176625,NMToinRYtSSoVCXpJZRcRohg7dcw6Du0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3375,176635,TYUe9cujyrCsl9vgAyeTTK1SiwFBDVY7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3376,176657,KGNZfzsWKEpndUg4ZWkpY4ThWCsiKpiv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3377,176705,MED58Yjp1Lb99iMEyvwZJoRdEHymCjSn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,1,0,1,3,11,1,22,3.142857142857143,1,0.0,0,1,0,1,5,3,0,11,1,2,20,1
3378,176735,44GafVKSjOefcGtCUMS1SAXmrzlFFSGG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,0,0,0,1,4,0,11,1.5714285714285714,1,0.0,0,0,0,0,6,1,0,4,0,0,11,1
3379,176736,GHfo4pUmbP0HyeQVp8PPz8kn0kTFo6yb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,18,0,33,0,0,1,0,52,7.428571428571429,1,0.0,6,0,28,0,12,0,5,1,0,34,18,0
3380,176753,nSViyQ7vSn8aF5YHjw7hmNhhRklO9laV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3381,176757,1BR9RQvHYYkyWaPC2GRTHswQs8AyO4gg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,35,2,21,3,0,3,0,64,9.142857142857142,1,0.0,20,2,18,3,15,0,3,3,0,43,21,1
3382,176774,kvxGydllm6BLbdP0nm9jaxgMVk1FHTYp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,46,25,25,0,3,9,2,110,15.714285714285714,1,0.0,16,25,19,0,30,3,6,9,2,60,50,1
3383,176776,wvaRW3X5tOUHanl7PiOdxpXKHWAXL5Dm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3384,176822,BEwpQuUn0betGBYfWGax81LgeoTlg8LE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,14,2,15,2,5,5,1,44,6.285714285714286,1,0.0,5,2,12,2,9,5,3,5,1,21,23,0
3385,176823,frevGWOFyf2Wo6uQjpFNvZnyWeFbKP0E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,0,6,0,0,3,0,18,2.5714285714285716,2,0.0,0,0,6,0,9,0,0,3,0,6,12,1
3386,176831,vt6yAFP86tVXKBFMjBeWFksicr6ADIhP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3387,176836,nfdmRSIeQ1UeHw7VkGM3TXlNpKXW3emB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3388,176873,tD2t0ZHpAx0YjQwAL8UEB0neif6SIb4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3389,176877,tD2t0ZHpAx0YjQwAL8UEB0neif6SIb4V,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3390,176884,2bO6MisGrRWNEa1nUMHMWWTQVeKS23eS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,6,6,0,6,0,2,0,20,2.857142857142857,1,0.0,0,6,0,6,6,0,0,2,0,12,8,1
3391,176909,wjicnAF12JyAapuh15sdon1diUWswaFA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3392,176910,hlLJjac8psTxnrEYNcjoWRSyE9PLM0jF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3393,176941,YmECTGgjL6NRIrd1m4lXekfVt4GlrSQ1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,14,7,4,5,10,6,1,47,6.714285714285714,2,0.0,1,7,3,5,13,10,1,6,1,16,31,1
3394,176959,IxN0oMkJdKmNRarUB8mq0kSQRx8qnGax,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3395,177010,CxhwRDRCARhFka2Q3podETDsye29rlXb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,1,4,0,0,2,0,3,6,1
3396,177060,Et66VbQRwkFnF42twZ8Z4ErFWQLehmwC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,0
3397,177101,2G9uV9MMhfw3z7a992GuBzgkXLp94apO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,5,0,10,1.4285714285714286,1,0.0,0,1,0,1,3,0,0,5,0,2,8,1
3398,177105,niznzPsNcmf0qkvKVIABVzsBAFOWmMfr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,6,0,0,0,0,6,0,12,1.7142857142857142,2,0.0,0,0,0,0,6,0,0,6,0,0,12,1
3399,177113,66JqxLLiEx06fBDzS4MuyYNc7nIpYGk9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,31,23,56,12,0,2,0,124,17.714285714285715,2,0.0,1,23,50,12,30,0,6,2,0,86,38,0
3400,177123,cuPQwSytidcCUilblyO4K9ALDT0iH8XK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3401,177167,DkBEQyIekQixrRUA1DCrhgBXxcYJJXln,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3402,177177,nURvxLXCCRcUx0rr21CCKt2pPqq3RcJ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
3403,177185,eT9OhUahWhAeZfHPEbxGN9qGHwvkkQvs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
