,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
2997,161695,5UJZmEar1AX3gQXOzkh3MnQcYdErI17M,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,1,4,1,0,1,0,10,1.4285714285714286,1,0.0,1,1,3,1,2,0,1,1,0,6,4,1
2998,161723,SKx8r8WhDZSzytfk5iQ25ROJsaDkrIXF,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,7,4,0,0,0,22,1,34,4.857142857142857,2,0.0,0,4,0,0,7,0,0,22,1,4,30,1
2999,161805,UCk78TeP5wO91gE0mNeB2p1adOEwLGvE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3000,161860,XWulLs8vbnA3SFvatYUqLQya4PNZCGWN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3001,161918,SYWOoChsgDN3vqDh0zFb5J4GFaNN5CHm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3002,161927,OhL5zrdNWQNDdkrpoCKKJc0ohGhIkdNF,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,1,0,1,0,6,0,11,1.5714285714285714,1,0.0,0,1,0,1,3,0,0,6,0,2,9,1
3003,161959,AZZvRPcRkLSa6vwofzfwsEULTUhiKy0E,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3004,161969,MaC2my4u05k7bh5sqzN5aBA80G2sJbiN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3005,161977,1eR532KvihOWCrlFgRH6WOHtkLSsyMIL,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3006,162021,zEeoIZORCHI2d73VPIkIvoJfr8OXEKux,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
3007,162029,OUbrW18OgibVb4I41eHFiFhkobpgjEP2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,6,5,0,3,0,1,0,15,2.142857142857143,1,0.0,0,5,0,3,6,0,0,1,0,8,7,0
3008,162051,EPVEir3f8DxjouE65Q4kYI9YaQMxGE89,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3009,162089,KN2cc8h9ZKfIgxIX3NczsQQI5NEtrUt5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3010,162174,WUH5fKgyK0ITY5YtWCIxwze8XvwwESM5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,1,0,1,1,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,1,0,1,0,2,6,1
3011,162177,1K0DpvOOuk8vTEPD17uO46UmxJ6dP2I7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,23,41,14,8,7,0,4,0,74,10.571428571428571,1,0.0,21,14,8,7,20,0,0,4,0,50,24,1
3012,162182,o69BaNn8nNwkn0WRwXTNaYgGrUvOyxv9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3013,162210,DtMnsqy6X2aMCS8gI4UYHBMONV1kA6dl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3014,162227,uuKeKkPXlaVWeKPj7Eoyh2mpLD36WFad,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,1,1,0,0,1,0,0,3,0,2,4,1
3015,162252,pUVYMZKME7oxYlcseSFG7zGaoCPbxz6o,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3016,162347,d0EMfPN6PawhWgPDlCBNVjvE3wPPt43m,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,4,2,0,1,1,3,0,11,1.5714285714285714,1,0.0,0,2,0,1,4,1,0,3,0,3,8,1
3017,162653,6yKvwDs84lm1ZlLZzY92MDe16cYzJo5V,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,6,3,0,4,0,2,0,15,2.142857142857143,1,0.0,2,3,0,4,4,0,0,2,0,9,6,1
3018,162654,8sS5OxFNiGXZ5DUb7jXq3k5CIC9MaMcF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,5,2,0,2,10,5,1,25,3.5714285714285716,1,0.0,0,2,0,2,5,10,0,5,1,4,21,1
3019,162655,G8NfWWfRwceCubJJsygDkNdWqvz6p8r7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,0,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,0,0,0,3,0,0,3,0,0,6,1
3020,162662,7SOATalw6HkrZim2p905lRKSzVKbYoeJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3021,162663,HDuNX4LLsLDTkuyYIBGkGV7jAGXEtOuc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3022,162664,92eKrHML8uFDQVHOmZmmhaJ4gTyx9NDt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,4,2,0,2,0,5,0,13,1.8571428571428572,1,0.0,1,2,0,2,3,0,0,5,0,5,8,1
3023,162665,1jbzhg6dAhJ3AT5rxEEXSMGEXTVvHdIx,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3024,162667,ftYE47yTOAFIMqTQk12eUimylWQiUH5C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3025,162668,UVZ0046mDQtSPXatD3KanD1N0mcrpfEe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3026,162669,MEiWJmtZSdxLL8HEGVkX5lxXxAUsGu0A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3027,162670,0FtVS7ZBI4rrErVUUUqJzFuZedQkaBu3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3028,162672,tBbrCdeCzTMG76NlqGynFt4AvfyJdikM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,43,32,15,48,13,1,5,1,115,16.428571428571427,1,0.0,14,15,42,13,18,1,6,5,1,84,31,1
3029,162674,Kz3qhdfTJukDJF9DtNWUYj5BtfRsMvnw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3030,162675,rde4SOUWKvk9DJZt1L0gZmVDXeNYiqdM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,6,4,0,3,0,7,1,21,3.0,1,0.0,1,4,0,3,5,0,0,7,1,8,13,1
3031,162677,JJDWSR5T5OI58OQCJ2rXYW6lv04IiDvD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,5,2,0,10,1.4285714285714286,1,0.0,0,1,0,0,2,5,0,2,0,1,9,1
3032,162683,8zAtOSKV7R70cZuke03f42P9Tj2cyqBy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3033,162684,EehddsodITByQl4qGuajkHZ7QOdMQQgV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,7,2,0,4,0,2,0,15,2.142857142857143,1,0.0,4,2,0,4,3,0,0,2,0,10,5,1
3034,162686,HIfBwadqUOHP4H0miQANqcPd7btb1kCW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3035,162688,TfMiuu9vyAM0w8qFqC2lCZDreJEc3tGS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,0,0,0,0,1,15,1,17,2.4285714285714284,1,0.0,0,0,0,0,0,1,0,15,1,0,17,1
3036,162700,M9qzbHqIRAsNV3bD2hj1DPeNp2k6AjqO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
3037,162702,hS70rXH0G94qmb9N1eBGrleH41NX9STz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
3038,162704,fX40yNA4s3myhUDdO7ujIUD2VjxgqD1R,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3039,162706,4D3Mr9GTnnSeHqe4k4RduVTIffzivKXV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,16,5,0,3,2,11,0,37,5.285714285714286,2,0.0,0,5,0,3,16,2,0,11,0,8,29,1
3040,162708,C9lLMTQ4ry2uksEvYVANv0oVpPhZMbc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,3,0,2,0,4,0,14,2.0,1,0.0,0,3,0,2,5,0,0,4,0,5,9,1
3041,162710,724Z1dFlMACAt3kWIjNXL2F7EImzegCP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3042,162711,xIi7bi5lsr2kQs0Ruk7tQjf4xYRaSVFg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,6,4,0,3,0,2,0,15,2.142857142857143,1,0.0,0,4,0,3,6,0,0,2,0,7,8,1
3043,162713,FEsfreZNllfO9KbF7SZ3ITs14Rmiz03Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3044,163452,CLgDvHjU8d0JuEtHgdUcLQg1OZ6hE3A8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,6,5,4,1,2,1,0,19,2.7142857142857144,1,0.0,0,5,4,1,6,2,0,1,0,10,9,1
3045,164145,sG64hLkOLC3BnIsKXDBdltBd6B2Qop5m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,12,11,0,8,0,1,0,32,4.571428571428571,1,0.0,0,11,0,8,12,0,0,1,0,19,13,1
3046,164147,jSIHGu9DhhauxAb5p4KNEdGcYL30YLp5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,8,0,26,0,0,8,1,43,6.142857142857143,1,0.0,4,0,21,0,4,0,5,8,1,25,18,1
3047,164258,Or6EoLeKHgxe5lrewrc5kj5wcFrtEOsX,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,1,1,0,0,0,0,0,2,0.2857142857142857,1,0.0,0,1,0,0,1,0,0,0,0,1,1,1
3048,164380,V3KgKcJl8bgXAGMp5c8bz9HnZzQfd0IE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,16,8,2,5,7,2,0,40,5.714285714285714,1,0.0,0,8,2,5,16,7,0,2,0,15,25,1
3049,164385,zhF9aamFaaPbw8uvKpkg1m1HOa3rg91T,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,8,7,0,5,0,1,0,21,3.0,1,0.0,0,7,0,5,8,0,0,1,0,12,9,1
3050,164459,viXqqg0vx2jNkZn6Nty7fAz4j4zmpVoE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
3051,164563,PFKfwO5QSawWdwaylbr1GRPNNNfcQLNj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,7,4,0,3,0,0,0,14,2.0,1,0.0,0,4,0,3,7,0,0,0,0,7,7,1
3052,164593,SufYsQHcxz6kvXSXszQU44Defcxsd4P8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
3053,164692,yc3vj6DBU7J8xD482LnMAUcmHp7gOl84,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3054,164922,JYJhzhhLcfWnYO62UZR1KbHHs0q9wRVk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,15,10,0,9,3,6,1,44,6.285714285714286,1,0.0,0,10,0,9,15,3,0,6,1,19,25,1
3055,164975,QWhWii7LiCaC2aGmlsc9abDahkygX2yj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,35,54,1,52,16,6,14,2,145,20.714285714285715,2,0.0,39,1,52,16,15,6,0,14,2,108,37,1
3056,164977,PEXlBba7AOVIBit4NUGVqaiGwqnJFccE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,1,6,7,18,2.5714285714285716,1,0.0,0,1,0,1,2,1,0,6,7,2,16,1
3057,164986,lOmRRXGlwgiYmSj7mCzKIIlzTAddACO4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
3058,165010,vl5hKvQ1HbHB8mWdynets5dYianhkkEw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,26,2,41,1,2,8,0,80,11.428571428571429,1,0.0,9,2,34,1,17,2,7,8,0,46,34,1
3059,165032,KAsAnmW0W2sAx9iOumNKdePG23m5o5NZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3060,165036,qLiLNfiu26gzDxiYwA4Ap7WJgGvbO54T,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,11,10,18,9,0,1,0,49,7.0,1,0.0,0,10,14,9,11,0,4,1,0,33,16,1
3061,165060,YroV7xThop5SUet6C6S1SEBaTvc7XX29,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3062,165071,gW23nkmgj3NMln4Q9bQA0x4tJhRu8aiU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,25,11,16,6,0,10,1,69,9.857142857142858,1,0.0,6,11,15,6,19,0,1,10,1,38,31,1
3063,165081,L0W17t6QNDHcTTYTnmTQY5Vw4L806sfw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,7,5,0,3,0,3,0,18,2.5714285714285716,2,0.0,0,5,0,3,7,0,0,3,0,8,10,1
3064,165099,eSLdnCsz2kfsBjZ0LZmqHuo4kYNor6E7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,22,1,17,0,7,3,0,50,7.142857142857143,1,0.0,6,1,17,0,16,7,0,3,0,24,26,1
3065,165101,RdxIloCKNwZUjAJCbmYybZmkq8rwh2UY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3066,165138,iqnxkAIvXEPq7LutRrGOzst5meEvTsYz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,1,1,0,1,0,5,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,0,0,5,0,2,6,1
3067,165145,DSvps80WgA0EgfU877YLgHsnaYGMmkvB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,7,3,1,18,2.5714285714285716,1,0.0,0,2,0,2,3,7,0,3,1,4,14,1
3068,165151,CXDFvBGg10x2RDdl5BC09Fv76dN9FJm7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
3069,165162,5VFQZe1xiEoGXldz0K3uPFcNAeVpHehR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,4,4,0,3,0,4,0,15,2.142857142857143,1,0.0,0,4,0,3,4,0,0,4,0,7,8,1
3070,165188,3G9snyduwX0rdXWU1KviPhf7GghlChs3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,12,7,0,1,4,11,0,35,5.0,1,0.0,0,7,0,1,12,4,0,11,0,8,27,1
3071,165219,wxXN8RNX3CwZNnolATAAIEVSki3SPiEo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3072,165237,gKv0B6A68Wpl10k5COv8OtVYBXqYOYRH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3073,165253,muJ6MIRhOdDL6SrbHsZ7Ks5a50Iz9AeC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,0
3074,165271,jcO499WyDjlHOvUgk4ks7QVYWjH4e9LQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3075,165281,GFb1F59UyYIHTp4jDg01zdNYbr3jH9yn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,5,3,0,2,3,8,2,23,3.2857142857142856,1,0.0,0,3,0,2,5,3,0,8,2,5,18,1
3076,165290,ACy24Kiib1ICxyQzhy0EUbYqbqlHiujI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,8,3,0,2,1,4,1,19,2.7142857142857144,1,0.0,0,3,0,2,8,1,0,4,1,5,14,1
3077,165308,FGZPr41giRou6aZ5USTD1C0RRSJGXFKn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,7,3,0,2,0,2,0,14,2.0,1,0.0,0,3,0,2,7,0,0,2,0,5,9,1
3078,165339,LOR1iUTDul78F0nRew73RCh87CQAgj7q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3079,165347,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,4,2,0,0,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,0,4,0,0,2,0,2,6,1
3080,165351,5NsbP59FWlyl4NFONUzt3drLLr5EFRFj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3081,165355,gmPDrqW0AqIaoYWNfDXV8E4PTJ0tnkbT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,4,3,0,1,5,8,1,22,3.142857142857143,1,0.0,0,3,0,1,4,5,0,8,1,4,18,1
3082,165387,eXv6ACzt62C4hMSoDSIQMvmz4LEnGBtm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
3083,165391,4BWY4WoZwowebQpACrizuzaSUpqFUPYV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,0,0,0,1,8,2,13,1.8571428571428572,1,0.0,0,0,0,0,2,1,0,8,2,0,13,1
3084,165395,wJflvpFe05Aoyiv7JkqhQs7iDcvnIpoZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
3085,165397,4BWY4WoZwowebQpACrizuzaSUpqFUPYV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3086,165408,PpFcLwYNJUnxth5yje9ruR1epB1qasdR,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3087,165416,7gfKKxmAEuUaewGGeFJgV5nEPJNQy1ri,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3088,165421,MuPHXkwjCSwz1RoycqAjYJvCwPC5fRHQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,0
3089,165424,unnmDTt6VikDSSld76xj3NnZu4moxEml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3090,165466,mURbRAHPKPnW9MwIb0RLcTIXqQNH7qbA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,4,3,4,2,0,1,0,14,2.0,1,0.0,0,3,3,2,4,0,1,1,0,8,6,1
3091,165471,zrTXSfdUWbNWByIycayXKhWX2nhPdOah,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3092,165474,ef55znmweQJrijlI0fO1Ekc271nZnV0m,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,1
3093,165476,wg9kzusa79hS4fFC5hU9Laht66GWJcDA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3094,165480,u8gc5TatjVTaxEyEUtNlqAAFJuTBFyST,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3095,165494,kVwgJQqzaO15lvZkwwinpycbi4tCASRL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,23,3,18,4,13,2,1,64,9.142857142857142,1,0.0,15,3,10,4,8,13,8,2,1,32,32,1
3096,165498,khqyesGKZx6MpifmBhKg4XXFdITB5Rat,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3097,165517,K96pKWxanyeEDM8caXTjQInVlZNIUXf3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,16,8,19,5,15,6,2,71,10.142857142857142,1,0.0,7,8,16,5,9,15,3,6,2,36,35,1
3098,165544,cLRv4oHsLxWfkE6gs4eN6fO5y0RK8Odw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,12,2,15,1,0,3,0,33,4.714285714285714,1,0.0,2,2,14,1,10,0,1,3,0,19,14,1
3099,165551,8HRO39ObdbulUBajMG3YAwK0YHdJtgkL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,5,20,2,0,1,0,47,6.714285714285714,1,0.0,10,5,17,2,9,0,3,1,0,34,13,1
3100,165561,31ac9IJz27HinkIEt0yrmmYrar7i8NEX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3101,165574,JfftjOGdDbpgbrupi0Gwr899R0jzXikJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,9,5,0,2,0,3,0,19,2.7142857142857144,2,0.0,0,5,0,2,9,0,0,3,0,7,12,1
3102,165575,8aKlO5cCI4yOnqtrz5S83gXv1equhodS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,8,2,0,3,0,3,0,16,2.2857142857142856,1,0.0,6,2,0,3,2,0,0,3,0,11,5,1
3103,165579,L1KQaJmsFUgy5JpGUsnj3yIIihvD4WWY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,10,5,0,2,0,2,0,19,2.7142857142857144,1,0.0,3,5,0,2,7,0,0,2,0,10,9,1
3104,165580,qoIGs6RP8XMC5yN9VowJtSVp77FsPrRk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
3105,165594,JlrarspOUiM43Q1LxxzJX6UJ5zQZ4pa3,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3106,165631,GEZRjwL8K0Izm01jtEreajWlGeO5rHqg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,3,22,1,0,5,0,40,5.714285714285714,2,0.0,3,3,18,1,6,0,4,5,0,25,15,1
