,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
6562,82549,LzZbSzxCF6j5IK4opjLkxGirHE6VTy2b,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,9.0,1.0,0.0,2.0,0.0,1.0,0.0,13.0,1.8571428571428568,1.0,0.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,5.0,8.0
6563,83156,wSQurJctKIVWroKFEwLtZd7EI4FKyqnr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,45.0,12.0,74.0,8.0,0.0,2.0,0.0,141.0,20.142857142857142,1.0,0.0,19.0,12.0,57.0,8.0,26.0,0.0,17.0,2.0,0.0,96.0,45.0
6564,83277,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6565,84176,Xv4cOEYZEExzsBdbjc8lrCLUZHXLo5uk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.0,43.0,14.0,39.0,8.0,14.0,8.0,1.0,127.0,18.142857142857142,2.0,0.0,21.0,14.0,32.0,8.0,22.0,14.0,7.0,8.0,1.0,75.0,52.0
6566,84258,HOl7cCI0BgZTJ7INtqfMX4dKD4xHl51U,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.0,29.0,6.0,12.0,7.0,0.0,1.0,0.0,55.0,7.857142857142857,1.0,0.0,15.0,6.0,9.0,7.0,14.0,0.0,3.0,1.0,0.0,37.0,18.0
6567,84259,xi2KO7WcXIB6LKlzLxLjQ5IcXn6cZQFV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0,7.0
6568,84261,lBljSQvIVCpw7S5SELQHg4JfMSTvCBRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,13.0,1.0,0.0,1.0,0.0,3.0,0.0,18.0,2.571428571428572,1.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,3.0,0.0,2.0,16.0
6569,84264,MSLYJeLT8SYZ3UpCzbTuM5WBLAn4P9C0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0
6570,84268,MaxCNnPaLK24RRWF9HKJTqddyOCcvhNc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,7.0,4.0,0.0,2.0,0.0,4.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,4.0,0.0,2.0,7.0,0.0,0.0,4.0,0.0,6.0,11.0
6571,84270,HRxHszLswfw468mOCwAnOXdKGRZhTUPo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,14.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,2.0,0.0,5.0,9.0
6572,84274,KSAnx8l7GLibIHVjfaVpoMytCY29O5jV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.0,10.0,7.0,0.0,6.0,0.0,6.0,0.0,29.0,4.142857142857143,1.0,0.0,0.0,7.0,0.0,6.0,10.0,0.0,0.0,6.0,0.0,13.0,16.0
6573,84276,FHZxLNKuH41dzVdZ6xZP53e1ChodL4Nf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
6574,84277,2j1tzVxn26ffq0mMvPPBIt1027gHtJr2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0
6575,84278,sW5iKRsVcoKx4Fgip5uKQwojFhK3kh4H,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,8.0,3.0,0.0,2.0,0.0,4.0,0.0,17.0,2.4285714285714284,1.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0,4.0,0.0,8.0,9.0
6576,84279,IKnWhfStgn6HzF4rCtxpMA6vaE95bkoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.0,56.0,31.0,28.0,21.0,7.0,6.0,0.0,149.0,21.285714285714285,1.0,0.0,18.0,31.0,23.0,21.0,38.0,7.0,5.0,6.0,0.0,93.0,56.0
6577,84281,E6x1c22fqqwc9Xq0TREOCZPgn8h5NZRY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
6578,84282,oyKcbflIhFWjfv9zJsn9ws83l2i6sd8B,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
6579,84284,SfvT6FHCLeajKH96s2LkoIO8YQ9sAqIE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6580,84285,6dxWIDqaYjsp7lwDHFYen9IBERKYGMUl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,12.0,8.0,0.0,6.0,1.0,8.0,1.0,36.0,5.142857142857143,3.0,0.0,0.0,8.0,0.0,6.0,12.0,1.0,0.0,8.0,1.0,14.0,22.0
6581,84289,8a6lcOY5tqRSg2M4LEQLAhRHX2NBy9qe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6582,84291,8V79kzOnHwVk0Szz0Nr0pjOSCgEaC0bl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6583,84433,Vu8rN942EwDIOj6iE8IDqvSFXpvGHO9R,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49.0,28.0,21.0,72.0,12.0,0.0,10.0,0.0,143.0,20.428571428571427,2.0,0.0,4.0,21.0,57.0,12.0,24.0,0.0,15.0,10.0,0.0,94.0,49.0
6584,84438,zo3To03Q5Rdok3x4Zu1wNdsKqNDBlzyd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0
6585,84443,d27sJazbqmVDzx5twhACbiEBxUXvQf2a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,4.0,1.0,0.0,1.0,0.0,6.0,0.0,12.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,6.0,0.0,2.0,10.0
6586,84463,ROXnyv16zBgjdP3dwdWTQaFrI7qQfgov,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
6587,84487,dlcs3mIk1dQaLsNVv2V1gEVdgllvLwJb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,10.0,4.0,0.0,1.0,1.0,5.0,0.0,21.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,5.0,0.0,7.0,14.0
6588,84488,Hb1qgsgjtdXdXqLzZUND7Apyl9dV7sNn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.0,26.0,1.0,18.0,1.0,0.0,2.0,0.0,48.0,6.857142857142857,1.0,0.0,6.0,1.0,15.0,1.0,20.0,0.0,3.0,2.0,0.0,23.0,25.0
6589,84493,yEniPsoZW8Rgn4eOpAbvQhjj6pD8iwKc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0
6590,84511,IDZ1AkiRXaR9yEtXb4Bo4nmlcF9ha0Jw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,10.0,1.0,0.0,1.0,0.0,2.0,0.0,14.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0,2.0,12.0
6591,84515,7zovZ3nFJhhuFND78aqDkmZfLWj3rVkx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,11.0,3.0,0.0,4.0,1.0,5.0,1.0,25.0,3.571428571428572,1.0,0.0,5.0,3.0,0.0,4.0,6.0,1.0,0.0,5.0,1.0,12.0,13.0
6592,84533,KYp9UMy6aThBgyjsQnGoWdfiTDRtgnUO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0
6593,84562,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0
6594,84570,3ROVLcXTo6OjIxmsQ13CBJ7pM5RMLVRs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6595,84622,UkZfNxIrXEzpCVrNVYStVn9ei74ROLV5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,12.0,1.7142857142857142,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,6.0,6.0
6596,84637,uqV3t3wNYphdy7WkOt07V9fSIpdy9v7v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6597,84650,rM6lHK7hiIUNX1NSrJxSbqLCGaqN5u1S,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6598,84655,fuprfcX49r5QcUYvMQnvvzEf76cx4sRp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6599,84656,DA41CWRarbj2LaaLGDHgoyCQ99QpXH1z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6600,84712,rK4055OdlTymOWiwkxW7eIve09mowPhX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,7.0,4.0,0.0,2.0,1.0,8.0,1.0,23.0,3.2857142857142856,1.0,0.0,0.0,4.0,0.0,2.0,7.0,1.0,0.0,8.0,1.0,6.0,17.0
6601,84746,KyernIkPskZZLcEZuqJdIALK35DoR4YD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,7.0,4.0,7.0,3.0,0.0,1.0,0.0,22.0,3.142857142857143,1.0,0.0,1.0,4.0,6.0,3.0,6.0,0.0,1.0,1.0,0.0,14.0,8.0
6602,84764,l0LgYDne2SMH172pM6WtwTolJro40hEN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,8.0,5.0,0.0,2.0,0.0,2.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,5.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,7.0,10.0
6603,84803,RijiZcjqs3Sau2onXuynGNDorKgFFeFF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6604,84807,lBDP0bEGdpXmY1IAvAuALKqFWFlEuPft,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6605,84823,Wefj86tFjwJZnMq6IAWMjbzJgYWyoGE5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,6.0
6606,84837,yv537v6H4lKuJBGFGcy0VRT6imwv3rrr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
6607,84879,Wq9v1J863GLs0FXJcY6870pE4xwQWj9c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,6.0,3.0,0.0,2.0,1.0,5.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,5.0,12.0
6608,84893,aXizpBfL2fbBc8SAHrmAdMBwyiDoIJ3v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0
6609,84898,BNaKyL5AxH5r8ATMyUD5dD2w9iqh31Mt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,6.0,4.0,0.0,3.0,0.0,4.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,0.0,4.0,0.0,7.0,10.0
6610,84899,AMjnZTCZ82BDNCUbVBOLwJQKlTsIjteg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6611,84914,CAJCBn0iJNYHHRrNYpaEyoUpQFaCqopf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,1.8571428571428568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,13.0
6612,84920,P8HECw7bHyNqGqPTlWbv24tTg1SG6bAf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,5.0,4.0,0.0,4.0,0.0,2.0,0.0,15.0,2.142857142857143,1.0,0.0,0.0,4.0,0.0,4.0,5.0,0.0,0.0,2.0,0.0,8.0,7.0
6613,84924,bkuP1EtN8mdTFJXvfsUwoFetipNOKV1x,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,9.0,1.2857142857142858,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,9.0
