,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
6394,168165,KuPMRa6zx9uVQzQiiJfjbnqpuKQ7ehe6,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6395,168166,uEbUnTaquYcI9HiXWys2O7OIJAInX4uE,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,4,2,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,1,4,0,0,3,0,3,7,1
6396,168170,BwAkSOoid8hSIsM9tqJ6rtQwQQPGyL2E,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6397,169709,ZjaO90YO6SbarxJ3Cmlj3CTm7IehtZpd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6398,169711,gzmN8VLkF6QCaC4IobudOv6PTgb6exUk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
6399,169712,on5DMrYwiqlqmQeDVhGtFBdUskUZZhIt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6400,169715,Uk2Y8qj9Cf6T7k2O1cxM5Fue4zKTF1K8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,9,4,13,3,3,7,1,40,5.714285714285714,1,0.0,2,4,11,3,7,3,2,7,1,20,20,1
6401,169717,TG3ZuEJuEwKy3hkCPL590sfXZmiZZmKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,3,0,2,0,13,1.8571428571428572,1,0.0,0,3,0,3,5,0,0,2,0,6,7,1
6402,169718,1zErz13s8fNQRVaEvkOtvw6bLhr23yB4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6403,169719,3uqpbZSnLO1eJeHoknDZKcTUgItMaIsr,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6404,169721,HNjmezOX8bu6iW67SYkfKBzixQs4v7AY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6405,169722,c7BQt6pwyr74vZa2XhmLGh7eET6ymX3O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6406,169723,3CWAStXWZfnymtslODBe0T4VwTot5qO9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6407,169729,z1u2jl8Hd3JcsLZgCFkCBR6j2KEKuIt6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,4,1,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,0,4,0,0,3,0,1,7,1
6408,169732,BpDOkJmprkl3MzCUQelxcxGE9nfbBO8e,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,0,0,0,0,4,5,0,9,1.2857142857142858,1,0.0,0,0,0,0,0,4,0,5,0,0,9,1
6409,169733,IvSFszPnr18KVZKYGSQ6sSbo1mXQ0RkU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,4,0,9,1.2857142857142858,1,0.0,0,1,0,1,3,0,0,4,0,2,7,1
6410,169741,bKVslXuzEQ1pv4c6iV5mVjs6X6avUbmL,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,19,24,6,20,13,0,2,0,65,9.285714285714286,2,0.0,16,6,18,13,8,0,2,2,0,53,12,1
6411,169742,vBI9bFKpE2lZD2pCKedut3xzJe3InBGD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,34,15,29,10,0,8,0,96,13.714285714285714,4,0.0,8,15,26,10,26,0,3,8,0,59,37,0
6412,169760,sevSk5OvS8Sn7eCSBigrDJCqH5Hzftgi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6413,169797,npTxDxadULeYhHN8NazvZSh6FSHSOkNS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,3,0,2,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,2,4,0,0,3,0,5,7,1
6414,169808,nq8bR2L0RLlBhmbma1mjdqiNKrD7Hg6k,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6415,169813,T7I0bmVpFP7i0YadOfDRSUAzo81IilUz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,2,0,2,5,0,0,1,0,4,6,1
6416,169838,FzewIaS8n9FLjjmr86Fwneg2na5DKLsk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,5,0,9,1.2857142857142858,1,0.0,0,1,0,1,2,0,0,5,0,2,7,0
6417,169876,dVenSfS9klH4q58uxaLQn2gbJOk5CBgU,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6418,169887,BWSUybrP5WF5o86qBDzFhcxUudwFIkgM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,17,1,0,1,0,3,0,22,3.142857142857143,1,0.0,0,1,0,1,17,0,0,3,0,2,20,1
6419,169893,S6HlGgJHN4fE4VtlVBKQWpgIrEWuiqMi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,2,0,0,0,3,0,9,1.2857142857142858,2,0.0,0,2,0,0,4,0,0,3,0,2,7,1
6420,169898,BDOlU8SNOZffwyL4ZSOzluDyTbkYrcLY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6421,169927,xTSfleEeHyuYGYALjmgY9nj7dgmrM7R4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6422,169965,yoLxxWVkkb8r6N5aDiWN8TSJAYwxngkl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,48,107,45,47,12,51,27,5,294,42.0,4,0.0,32,45,36,12,75,51,11,27,5,125,169,0
6423,169969,9dRmB3kQRyLzaAAPAp5pmf3CZroVQEBk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,21,12,0,5,2,8,3,51,7.285714285714286,1,0.0,2,12,0,5,19,2,0,8,3,19,32,1
6424,169997,6bQAu3lhZR1MLjYZGRxFtK6G9xGgxToy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6425,170013,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6426,170016,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6427,170078,S6Mv1aKyTUf7xcwwDYCs3vpkSwBRaGU9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
6428,170079,Gc94ylq1l33qmAFqvJxQNCYabgxfLjbY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,15,5,60,0,0,2,0,82,11.714285714285714,1,0.0,5,5,55,0,10,0,5,2,0,65,17,1
6429,170120,uSDVh18pcCwxI96mN9a9rvZLD88sOdeQ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
6430,170183,JJ2BrQ1QlR8nvrRwoiGYxLQ2LBkS2Wey,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6431,170184,JXFir7EgTVcRLR36C3eOl6MVr5FCwAGN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,26,25,17,0,14,0,6,0,62,8.857142857142858,2,0.0,0,17,0,14,25,0,0,6,0,31,31,1
6432,170218,jkRVMwWglWyTDpeckcGigMAGHQXeoiC7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
6433,170227,0rzsRgV74jtqobT7C3FDDTNVaVjJDj1m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,44,19,10,13,0,1,0,87,12.428571428571429,2,0.0,3,19,10,13,41,0,0,1,0,45,42,0
6434,170246,yLJyDzhntbH1XoSkElsVTG3uFtVGGuYx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
6435,170259,F6PMIuaItZsVrgehXKA3QdyFlGSxSfCT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,13,1,6,5,0,2,0,27,3.857142857142857,1,0.0,8,1,6,5,5,0,0,2,0,20,7,1
6436,170266,OBC6Rr26MOMnvPdxf4UiZyK1TkKdkXdO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,10,4,0,4,0,4,0,22,3.142857142857143,2,0.0,2,4,0,4,8,0,0,4,0,10,12,1
6437,170268,9IP5FYaoy3mLJ0e4bLrHDIO94Xx0pbLk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,4,0,0,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,0,8,0,0,1,0,4,9,1
6438,170271,iLrqT1cSiRqHGveKnknegGGgRshrAyXQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
6439,170295,Hu1q9BM1uNTUWAtdnE0dGgL9CPbL7g91,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,2,0,2,1,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,1,0,1,0,4,5,0
6440,170297,QHac5ChQi0jjis2Aa8598hG063M0Aev9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6441,170318,UZZ4oED4itrD9fuKBxKj9qNTxIOc56Fd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
6442,170321,c9mIdDAhRczXEb5UJiDqrnVR2zYNOBwR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,1,1,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,1,0,0,1,0,0,2,0,1,3,1
6443,170327,fOnqWC7nQb9W53LcQzCrEMI7ZvS9gv3y,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
6444,170357,ung1DnQyYgd0tfz7mAKTwJrrm5UPHWt1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6445,170370,1d0o1TrUuYYpxTQO8Zc2bQiGJ5e5RjS7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,6,0,0,2,0,13,1.8571428571428572,1,0.0,0,1,5,0,4,0,1,2,0,6,7,1
6446,170383,kInpuD24WAXDN2oDvgEQpEim21sGlNtt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6447,170404,AHBTTwifTV4kFq5PYNWRmN0YYbgueA3K,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
6448,170424,iKgnPLhvVQse7oL8jh4sOm9046t6sK9B,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6449,170437,KiFyZJyo9VTN2jnOIMRF0BEPiMc6llDh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6450,170446,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6451,170452,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6452,170453,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6453,170454,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6454,170464,m8tZWvMesr1zQS0esJJogsiMlXHxe2Cd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6455,170539,AM61RuK5BGw2QCAwj10qxPsGo5n0aSXg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6456,170558,40L77km5z19sJEVeJ6u4qpa9SAG2ZSIF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,6,5,64,0,0,1,0,76,10.857142857142858,1,0.0,0,5,52,0,6,0,12,1,0,57,19,1
6457,170563,zaU4z26ajoscWieMrtG9dyjFX4jyC0Mh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6458,170568,aPM6Pkx8yXzDO1Wq6YMG1wXnFkTU2WLX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6459,170604,npbzydZfydGneeM7kdEFvQEFfvT3OFkh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6460,170606,jxxhPxoL1C2Q3sJ0zwG7rkjhVHAN9wuY,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6461,170608,jxxhPxoL1C2Q3sJ0zwG7rkjhVHAN9wuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6462,170618,TxlSnMAR26IaOfJh6C0k9qQhw2BgogEc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,4,1,0,1,0,5,1,12,1.7142857142857142,1,0.0,0,1,0,1,4,0,0,5,1,2,10,1
6463,170641,lF2uzhIawwPthZ8YuZGuLgbGDHXIrPbI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,4,2,0,2,1,1,0,10,1.4285714285714286,1,0.0,0,2,0,2,4,1,0,1,0,4,6,1
6464,170668,uxpPi5YjzalklY0lH8OBSyWxa4yOJr6b,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6465,170682,K3RmvehnU0yLuzkdfShsHIJB4RyDPmXO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,6,0,0,0,0,2,0,8,1.1428571428571428,1,0.0,1,0,0,0,5,0,0,2,0,1,7,1
6466,170696,LJYBef7iIBiSZz8D7KTtMTsdkyd91gnR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,10,9,3,8,4,0,3,0,27,3.857142857142857,1,0.0,4,3,7,4,5,0,1,3,0,18,9,1
6467,170702,rZmq1xfHyezOQ1I4MHBeGbasPbzytcWo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,1,0,1,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,3,0,2,6,1
6468,170705,BAuOZksDAofxaiuwNawc5LNrXI2dqbAj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
6469,170726,ZKAk08L8Iriz8Uv5UOeqSbrNnzg1rlMz,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,2,8,0,0,2,0,15,2.142857142857143,1,0.0,0,2,8,0,3,0,0,2,0,10,5,0
6470,170729,DREmWIqc4qrvZwDSpHA26SV6hVqbkJG2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,5,2,0,2,5,5,0,19,2.7142857142857144,1,0.0,0,2,0,2,5,5,0,5,0,4,15,0
6471,170733,MHt53JOUaGE51KCIrddgWHFrpxGB2EpZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,39,1,18,6,2,12,1,79,11.285714285714286,2,0.0,19,1,11,6,20,2,7,12,1,37,42,0
6472,170737,qr1Y8xuPrcpdzScNHYsirGXqasfUdOVa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6473,170750,SafBDjMrdgI8ylQBKik25aaX2CxJ12jz,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6474,170777,NElV2n26Er7GqFUdQtsIGJE7FvU7cYME,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,3,1,0,1,0,2,1,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,2,1,2,6,1
6475,170814,j7cKEzIFE4CxIsdlWhLymAub0pLUVNyX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,5,3,0,2,0,4,0,14,2.0,1,0.0,0,3,0,2,5,0,0,4,0,5,9,1
6476,170819,KcmL8Zk4Ez99HWgGxzQ9DcI24ai75NjV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,8,3,5,2,0,1,0,19,2.7142857142857144,1,0.0,4,3,3,2,4,0,2,1,0,12,7,1
6477,170831,DbO93Amt4Tjv1uRw8sUGPBiRutmMYEtj,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,9,1,0,5,1,7,1,24,3.4285714285714284,2,0.0,2,1,0,5,7,1,0,7,1,8,16,1
6478,170844,rDiZUR8IqJWXrAbcZYr2X23doFMMi6zI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,7,4,0,2,0,1,0,14,2.0,1,0.0,0,4,0,2,7,0,0,1,0,6,8,1
6479,170859,1F6Z7dVChIrDg0fIBjrIJVhCuA2aRvKt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,5,1,0,2,0,2,0,10,1.4285714285714286,1,0.0,1,1,0,2,4,0,0,2,0,4,6,1
6480,170874,16Rh83SGbwsKl4u12KoJxkqbYToorB8L,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6481,170888,6UmeN2LmLVTIBB0JmWuuEzp03JmJMIMk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
6482,170892,xe9PdHtL47ijNdtrDmdC73RUGIc061NJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,14,7,0,0,0,4,0,25,3.5714285714285716,1,0.0,0,7,0,0,14,0,0,4,0,7,18,1
6483,170907,BLoa1RvSOgexbSH4hGzCihmBc8pXd0Db,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,14,13,8,0,4,7,7,1,40,5.714285714285714,2,0.0,2,8,0,4,11,7,0,7,1,14,26,1
6484,170934,K1Mr8ibRcxd3SAoDrX7638T2SELigCVm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,18,10,10,4,13,7,2,64,9.142857142857142,2,0.0,3,10,8,4,15,13,2,7,2,25,39,1
6485,170957,J2UugGs6hVBOQWkbknVBYMLNhGLiI9aS,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,9,5,13,1,0,2,0,30,4.285714285714286,1,0.0,3,5,8,1,6,0,5,2,0,17,13,0
6486,170967,ZAxPvKt7nxIwMtWS73sUPoRTYD1C4K4s,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,9,6,2,4,0,5,0,26,3.7142857142857144,1,0.0,1,6,1,4,8,0,1,5,0,12,14,1
6487,171043,FBJBt2gVBj2QfyWMkz8U1ucypUDyZcGE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6488,171063,8nSv6iVlspEmJhNJZhRrWeobuweFML73,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
6489,171081,xXWa4DSZCmkNOniTZyQtEksuk96BYzru,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,1
6490,171124,2eCfFbSmRHfXLNEqAQXwgq6fqbBiCxhL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,22,9,12,2,0,3,0,48,6.857142857142857,3,0.0,7,9,10,2,15,0,2,3,0,28,20,1
6491,171164,lkpb1B28r0WoySNGL8tYf0anQJycU5Mu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,5,3,0,2,0,2,0,12,1.7142857142857142,2,0.0,0,3,0,2,5,0,0,2,0,5,7,1
6492,171224,aLXOlEQWPWqccb0Upda6TUUDXRgu1qKZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,15,28,14,0,6,0,7,0,55,7.857142857142857,2,0.0,10,14,0,6,18,0,0,7,0,30,25,1
6493,171241,zikfbKKf6UwbalVzNX9BImZBlJFR20fk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,29,11,0,0,3,9,1,53,7.571428571428571,1,0.0,13,11,0,0,16,3,0,9,1,24,29,1
6494,171290,1VJpXNJPzWFn2SXuVocsKvXImAZvB7bf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6495,171323,MZAmGhAEWGPuVAzV6OtAggDJIouImErE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
6496,171327,94q4qnMa2LC25wamPAfS2ZimaITCFLoV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,6,2,0,0,0,3,0,11,1.5714285714285714,2,0.0,0,2,0,0,6,0,0,3,0,2,9,0
6497,171328,pm85doNHXPjqLBCMZfpmajyMqA4KqeSF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
6498,171334,po02BHI8nF4qroi12z2tbBgRuT2ewh2W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
6499,171358,X14gKVD1ZKu0qL0NchpqxwhoYSEpz9QI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,31,16,24,10,12,16,10,119,17.0,4,0.0,9,16,20,10,22,12,4,16,10,55,64,1
6500,171362,6hq7AqI28Vviowv754yaCDqXhWGhIasa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,19,9,0,4,0,2,0,34,4.857142857142857,1,0.0,7,9,0,4,12,0,0,2,0,20,14,0
6501,171386,cCDRpzTB8HHtN04WIxkJpUhVWagCQAze,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,8,5,0,4,2,5,1,25,3.5714285714285716,1,0.0,0,5,0,4,8,2,0,5,1,9,16,1
6502,171398,MAbPSnEy6ESOJbtOxM69x4qTaAjZoj0h,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6503,171421,eE4DAv5aHElS2DPaTad4VXPjk6A3xvPl,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
